district,year,month,actual_lst,predicted_lst,residual
Tikamgarh,2019,9,32.7113663872509,32.81626023757073,-0.1048938503198329
Tikamgarh,2019,10,31.0145899615701,30.742833779452326,0.2717561821177732
Tikamgarh,2019,11,23.2514117681577,23.332015606481004,-0.08060383832330587
Tikamgarh,2019,12,20.6784100335397,21.04987707572926,-0.3714670421895647
Tikamgarh,2020,1,25.2248047943363,25.97247666018905,-0.7476718658527481
Tikamgarh,2020,2,32.9362374924813,33.42143127756174,-0.4851937850804404
Tikamgarh,2020,3,43.8998587435441,43.35877325887617,0.5410854846679243
Tikamgarh,2020,4,46.3078673977724,45.85102667249636,0.45684072527604513
Tikamgarh,2020,5,37.9083045872019,38.14777069354157,-0.2394661063396626
Tikamgarh,2020,6,34.2519572467773,34.13211687223113,0.11984037454617891
Tikamgarh,2020,7,28.886851287064,28.926178624536046,-0.03932733747204509
Tikamgarh,2020,8,33.8341878557171,33.21094055175681,0.6232473039602908
Tikamgarh,2020,9,36.1358089656631,36.048187496482235,0.087621469180867
Tikamgarh,2020,10,29.073284806408,29.018666423023717,0.05461838338428393
Tikamgarh,2020,11,24.0731391976885,24.26611684978119,-0.19297765209269002
Tikamgarh,2020,12,22.4004076108028,22.888594409319836,-0.4881867985170345
Tikamgarh,2021,1,27.9242527484579,27.544448015040455,0.3798047334174477
Tikamgarh,2021,2,37.978021235973,37.23234369365434,0.7456775423186528
Tikamgarh,2021,3,45.5682871641754,45.29577403893541,0.27251312523998905
Tikamgarh,2021,4,41.417327255999,41.955208664554526,-0.5378814085555206
Tikamgarh,2021,5,36.4916224722116,37.19591305454449,-0.704290582332888
Tikamgarh,2021,6,40.726260755785,39.3411139661756,1.3851467896094078
Tikamgarh,2021,7,31.9358670697244,31.74881640476825,0.18705066495615696
Tikamgarh,2021,8,31.1189889828233,31.092317997446674,0.026670985376625822
Tikamgarh,2021,9,33.8260429469924,33.30698771058531,0.519055236407084
Tikamgarh,2021,10,30.0960391675788,29.928783131923034,0.1672560356557682
Tikamgarh,2021,11,23.1789330037815,23.227928200977953,-0.04899519719645795
Tikamgarh,2021,12,19.783725572658,20.193074481010115,-0.40934890835211135
Tikamgarh,2022,1,25.82228219994,25.925859193451405,-0.1035769935113997
Tikamgarh,2022,2,35.3090525607947,37.04645360924118,-1.7374010484464932
Tikamgarh,2022,3,45.2664341477351,44.86435811621538,0.4020760315197194
Tikamgarh,2022,4,42.5335927832063,42.86612775189827,-0.3325349686919665
Tikamgarh,2022,5,41.5654418316113,42.0638621207066,-0.4984202890953
Tikamgarh,2022,6,35.3783504082257,35.11563731203492,0.26271309619077954
Tikamgarh,2022,7,29.1545946746856,29.40342289259072,-0.2488282179051211
Tikamgarh,2022,8,31.036484432798,31.226766442089634,-0.1902820092916322
Tikamgarh,2022,9,32.8346402815628,32.18734205172281,0.6472982298399899
Tikamgarh,2022,10,29.955421264895,29.673438340647888,0.28198292424711013
Tikamgarh,2022,11,23.7386233922646,24.248258886385187,-0.5096354941205838
Tikamgarh,2022,12,20.1894017907853,21.63721609674856,-1.4478143059632593
Tikamgarh,2023,1,26.0560178882928,26.505159822286018,-0.44914193399321434
Tikamgarh,2023,2,33.0921927864199,33.18252528221856,-0.09033249579866265
Tikamgarh,2023,3,41.9250721546639,41.62635677181467,0.29871538284924526
Tikamgarh,2023,4,43.5844707877876,43.33016419397377,0.2543065938138227
Tikamgarh,2023,5,42.7020990625517,42.28749821651682,0.41460084603487957
Tikamgarh,2023,6,32.3363757209268,32.93288122160469,-0.5965055006778925
Tikamgarh,2023,7,30.324131870097,30.219311161025896,0.10482070907110241
Tikamgarh,2023,8,31.5149870514916,31.445969685124844,0.06901736636675793
Tikamgarh,2023,9,34.0636502498534,33.24715124493837,0.8164990049150234
Tikamgarh,2023,10,29.0081656081746,29.02829469075937,-0.02012908258476287
Tikamgarh,2023,11,23.2605049953229,23.317390608395126,-0.056885613072228836
Tikamgarh,2023,12,19.9724926944145,19.84804342860012,0.12444926581438054
Tikamgarh,2024,1,23.8210957644719,25.910499304778195,-2.0894035403063036
Tikamgarh,2024,2,33.0316047767316,34.45918529991537,-1.4275805231837708
Tikamgarh,2024,3,43.1643637067316,42.643001070105,0.5213626366265984
Tikamgarh,2024,4,41.67514884672,42.21893548519132,-0.5437866384713175
Tikamgarh,2024,5,42.1230703997864,42.26510771959494,-0.14203731980854428
Tikamgarh,2024,6,31.676100298981,33.7006220325625,-2.024521733581505
Tikamgarh,2024,7,29.1546002083384,29.917943568513643,-0.7633433601752415
Tikamgarh,2024,8,28.3851437818866,31.16223912394089,-2.7770953420542845
Tikamgarh,2024,9,33.7109648133302,31.552830593554464,2.158134219775743
Tikamgarh,2024,10,27.0965834031348,28.99139600678906,-1.8948126036542625
Tikamgarh,2024,11,21.8053493722051,23.531680846807017,-1.726331474601917
Tikamgarh,2024,12,19.9557666516002,21.253880053029107,-1.2981134014289104
Tikamgarh,2025,1,23.5639236740091,26.431819370068506,-2.8678956960594064
Tikamgarh,2025,2,32.5328463734745,33.56674644072577,-1.033900067251274
Tikamgarh,2025,3,44.0654603055287,42.36019097511631,1.705269330412392
Tikamgarh,2025,4,40.2501474600035,41.719382869761326,-1.469235409757836
Tikamgarh,2025,5,40.0691089805433,41.530539620700544,-1.4614306401572392
Tikamgarh,2025,6,28.5193270954684,34.990326627763075,-6.470999532294666
Tikamgarh,2025,7,28.7230418245305,29.269788202277176,-0.5467463777466754
Tikamgarh,2025,8,29.9771054372558,30.31366117871589,-0.3365557414600886
Tikamgarh,2025,9,29.2052071027826,34.758651412403566,-5.553444309620971
Tikamgarh,2025,10,23.9869429783595,28.836221601036144,-4.849278622676646
Tikamgarh,2025,11,18.8674052125169,22.585063497951428,-3.7176582854345313
Ujjain,2018,4,47.0943953766871,47.18146372841771,-0.08706835173060767
Ujjain,2018,5,38.3606723687993,38.8436204854035,-0.4829481166041987
Ujjain,2018,6,32.0509927516072,32.40400139478749,-0.3530086431802957
Ujjain,2018,7,22.2686558587784,23.75293491702414,-1.4842790582457432
Ujjain,2018,8,37.3134553439668,35.3205787063205,1.9928766376462974
Ujjain,2018,9,39.9435578786321,38.48459448019134,1.4589633984407513
Ujjain,2018,10,32.8385712391383,32.71091716936074,0.1276540697775559
Ujjain,2018,11,24.0465698683162,24.671853291151546,-0.625283422835345
Ujjain,2018,12,23.7543158619323,23.771059839888522,-0.016743977956220846
Ujjain,2019,1,30.2246722049608,29.34043317759416,0.8842390273666325
Ujjain,2019,2,41.4626199027343,41.08940363313715,0.37321626959713683
Ujjain,2019,3,48.7944206125441,48.56416855713489,0.2302520554092098
Ujjain,2019,4,48.3596390129136,48.4589427844125,-0.0993037714989029
Ujjain,2019,5,43.9165889572793,43.986946969706835,-0.07035801242752626
Ujjain,2019,6,35.0213147692823,34.828090948874085,0.19322382040822106
Ujjain,2019,7,25.9659230918523,26.594521542700026,-0.6285984508477256
Ujjain,2019,8,30.7240070697631,30.321137563422507,0.4028695063405934
Ujjain,2019,9,33.5795325060467,34.46764162688972,-0.8881091208430263
Ujjain,2019,10,31.9454949103956,31.980037170126845,-0.0345422597312357
Ujjain,2019,11,23.4917104217841,24.193702022990202,-0.7019916012060996
Ujjain,2019,12,21.3325918026487,21.717357837788057,-0.38476603513935714
Ujjain,2020,1,27.2935745925252,27.393830745848238,-0.10025615332303772
Ujjain,2020,2,34.7676040787556,35.010644525978385,-0.24304044722277496
Ujjain,2020,3,46.0409356951235,45.730112339874644,0.3108233552488642
Ujjain,2020,4,49.0388443839905,48.9730305996581,0.06581378433239848
Ujjain,2020,5,37.7262371522261,37.85748488847536,-0.13124773624926434
Ujjain,2020,6,30.4259352819067,31.279280048499615,-0.8533447665929188
Ujjain,2020,7,29.784564466832,29.939542810576395,-0.15497834374439634
Ujjain,2020,8,34.3376187652936,33.75162336646243,0.5859953988311659
Ujjain,2020,9,36.8968544877627,36.47035738875046,0.4264970990122592
Ujjain,2020,10,29.742580115889,29.97938132103317,-0.23680120514416814
Ujjain,2020,11,24.3478174873525,24.26187490967978,0.0859425776727214
Ujjain,2020,12,23.7547243681016,23.62054846008151,0.13417590802009016
Ujjain,2021,1,30.0876851376009,29.945707028871315,0.14197810872958883
Ujjain,2021,2,40.7166393052302,39.62723422118198,1.0894050840482237
Ujjain,2021,3,45.7563171561392,45.677686665770985,0.07863049036821224
Ujjain,2021,4,46.3859143018119,46.01388997930625,0.3720243225056521
Ujjain,2021,5,38.7827667798999,38.60293225560072,0.17983452429918145
Ujjain,2021,6,38.8436867158733,38.606294332293636,0.2373923835796603
Ujjain,2021,7,26.6884742718953,27.688178177959838,-0.9997039060645392
Ujjain,2021,8,31.9190881747693,31.61227612913661,0.30681204563268594
Ujjain,2021,9,34.7373877175282,34.07075478518945,0.6666329323387501
Ujjain,2021,10,30.4962557107765,30.625713903293065,-0.12945819251656587
Ujjain,2021,11,23.8240449742808,24.184678970323283,-0.36063399604249113
Ujjain,2021,12,21.6627464768812,21.617940455530984,0.04480602135022238
Ujjain,2022,1,26.7669408094805,27.457221795088277,-0.6902809856077852
Ujjain,2022,2,40.024112254183,39.26783568363479,0.7562765705482093
Ujjain,2022,3,44.6948596292297,44.9929672731031,-0.2981076438734007
Ujjain,2022,4,45.1886838870057,45.17466263714565,0.014021249860050489
Ujjain,2022,5,42.1607289520461,42.50833018350695,-0.34760123146084965
Ujjain,2022,6,27.6138776529565,29.386826664878576,-1.7729490119220834
Ujjain,2022,7,28.2897572921118,28.497879118203066,-0.2081218260912614
Ujjain,2022,8,33.2987900284773,32.2742256368484,1.0245643916288998
Ujjain,2022,9,36.8483263240278,36.23193254654008,0.6163937774877226
Ujjain,2022,10,30.7001894693045,30.520251155899803,0.17993831340469768
Ujjain,2022,11,23.9267871371388,24.115100068149964,-0.18831293101116486
Ujjain,2022,12,20.8719820402265,21.370121777826625,-0.49813973760012686
Ujjain,2023,1,28.4440782311561,28.41716420855468,0.026914022601417287
Ujjain,2023,2,35.0575162129478,34.85053959761321,0.20697661533459666
Ujjain,2023,3,44.3136474594409,43.96749718541523,0.3461502740256819
Ujjain,2023,4,45.0910639724846,44.56541195340867,0.5256520190759275
Ujjain,2023,5,42.8562185759952,43.33508462655727,-0.4788660505620683
Ujjain,2023,6,36.8545530339748,35.33749108222495,1.5170619517498452
Ujjain,2023,7,28.5969357823468,28.86302768690054,-0.2660919045537362
Ujjain,2023,8,34.2739936833743,33.2429409227598,1.0310527606145001
Ujjain,2023,9,37.6512668965907,35.683779295038654,1.967487601552044
Ujjain,2023,10,29.3063551042201,29.612958511184914,-0.3066034069648147
Ujjain,2023,11,22.3429525775699,22.7556853596004,-0.4127327820304991
Ujjain,2023,12,20.8348151924336,21.310613332696345,-0.4757981402627429
Ujjain,2024,1,26.0561772155927,26.435319831713933,-0.3791426161212321
Ujjain,2024,2,36.6706685851889,35.695371213916644,0.975297371272255
Ujjain,2024,3,44.767448320124,44.40043457605789,0.36701374406609233
Ujjain,2024,4,43.924421331548,45.09148106274049,-1.1670597311925022
Ujjain,2024,5,40.5899254534438,42.43085168142867,-1.8409262279848662
Ujjain,2024,6,32.3358663003301,35.01036065867145,-2.6744943583413345
Ujjain,2024,7,26.364763748207,28.36336374854039,-1.9986000003333864
Ujjain,2024,8,30.7531336899278,31.201868793588908,-0.4487351036611038
Ujjain,2024,9,34.4671598581322,35.48042381869456,-1.0132639605623623
Ujjain,2024,10,27.5778539267041,29.907126734801125,-2.329272808097027
Ujjain,2024,11,21.4469290814668,23.769692575926264,-2.3227634944594655
Ujjain,2024,12,20.5745532039283,21.696999337977005,-1.1224461340487046
Ujjain,2025,1,25.6256851812124,27.172781870960904,-1.5470966897485035
Ujjain,2025,2,34.4481381512878,33.65776397133233,0.7903741799554709
Ujjain,2025,3,42.4936130179772,42.637025605646805,-0.14341258766960152
Ujjain,2025,4,37.4928107393245,41.8336393974422,-4.340828658117694
Ujjain,2025,5,39.0385036999231,41.932858890743354,-2.8943551908202494
Ujjain,2025,6,25.5407038967099,34.43978554184616,-8.899081645136263
Ujjain,2025,7,26.9549852951489,28.415153414168863,-1.4601681190199685
Ujjain,2025,8,30.0666454167629,31.562316233826618,-1.495670817063722
Ujjain,2025,9,31.093511986148,35.532099813164805,-4.438587827016807
Ujjain,2025,10,25.9679270352524,29.038561192679474,-3.0706341574270724
Ujjain,2025,11,20.1275066301586,23.579188451582166,-3.4516818214235663
Umaria,2018,4,44.3114958449553,44.31679285483045,-0.005297009875135927
Umaria,2018,5,40.4474664259892,40.53225267462697,-0.08478624863776929
Umaria,2018,6,35.0014638241837,33.12684723444611,1.8746165897375917
Umaria,2018,7,28.1716302765647,28.36119509993772,-0.18956482337302205
Umaria,2018,8,30.9778498518969,30.919533435225013,0.05831641667188592
Umaria,2018,9,28.8978188150801,29.604527821517216,-0.7067090064371158
Umaria,2018,10,28.8411043729986,29.440815667707156,-0.5997112947085554
Umaria,2018,11,23.304542436186,23.844984520841095,-0.5404420846550941
Umaria,2018,12,23.8490137445331,23.85665046883141,-0.007636724298311748
Umaria,2019,1,27.9909135625849,28.775918066704424,-0.7850045041195237
Umaria,2019,2,35.1431957407789,34.94848484410684,0.19471089667206343
Umaria,2019,3,43.1708097512732,43.45896195928238,-0.28815220800917984
Umaria,2019,4,46.4144198443597,46.05319614008796,0.3612237042717368
Umaria,2019,5,42.3516959880173,42.650305233899786,-0.2986092458824885
Umaria,2019,6,32.8926310784564,33.31336688828556,-0.4207358098291607
Umaria,2019,7,28.1482784292235,28.370192605635022,-0.22191417641152356
Umaria,2019,8,28.1252751813407,28.811103343659813,-0.6858281623191118
Umaria,2019,9,29.2200779160926,29.46732002886924,-0.24724211277664665
Umaria,2019,10,28.0891162212375,28.149019828167205,-0.05990360692970853
Umaria,2019,11,21.5282800850691,22.475003123585267,-0.946723038516172
Umaria,2019,12,21.6543224180392,22.43053150432897,-0.7762090862897715
Umaria,2020,1,26.5047168856606,27.00495432652306,-0.5002374408624597
Umaria,2020,2,31.5618983202192,31.80281120108157,-0.2409128808623784
Umaria,2020,3,40.1428971248337,40.38127180782283,-0.23837468298912512
Umaria,2020,4,42.4314127056519,41.98728069699877,0.44413200865312774
Umaria,2020,5,37.3399337593194,37.08981005136761,0.2501237079517935
Umaria,2020,6,31.7731207157992,31.66449833635328,0.10862237944592934
Umaria,2020,7,28.2923823881034,28.25246804455233,0.0399143435510787
Umaria,2020,8,30.1661238976289,29.913511153304512,0.25261274432438796
Umaria,2020,9,30.3779182817173,29.808767528137988,0.5691507535793114
Umaria,2020,10,27.262087603996,27.715392409891408,-0.45330480589540656
Umaria,2020,11,24.9690808397463,25.114123823278074,-0.14504298353177703
Umaria,2020,12,25.2328420986936,25.41675210240759,-0.18391000371399002
Umaria,2021,1,29.2582652027594,28.94452985348988,0.3137353492695212
Umaria,2021,2,36.7068884738911,36.56078276196491,0.14610571192618238
Umaria,2021,3,41.0634968339085,41.18184874893194,-0.11835191502343179
Umaria,2021,4,38.282643827922,38.60881774403916,-0.3261739161171562
Umaria,2021,5,34.2795007706184,34.67470511703434,-0.3952043464159445
Umaria,2021,6,34.4790320354166,34.16420074945279,0.3148312859638196
Umaria,2021,7,29.6152185821019,29.268037714779396,0.3471808673225034
Umaria,2021,8,29.068571624716,29.185658905642562,-0.11708728092656173
Umaria,2021,9,29.7818626218789,29.8240362405909,-0.042173618712002536
Umaria,2021,10,27.525605109913,27.536471281275645,-0.010866171362643229
Umaria,2021,11,24.1627075434107,24.239235588277765,-0.07652804486706799
Umaria,2021,12,21.9996770442773,22.169296257640486,-0.16961921336318753
Umaria,2022,1,27.0260549493281,27.45774340676151,-0.43168845743340967
Umaria,2022,2,34.7995104255037,35.616281116251635,-0.8167706907479371
Umaria,2022,3,43.7665323642228,43.2676282157706,0.49890414845220477
Umaria,2022,4,41.0105490132069,40.8946815514592,0.11586746174769758
Umaria,2022,5,40.4470074747601,40.785506203568346,-0.33849872880825416
Umaria,2022,6,32.8412640099026,32.118628483273916,0.7226355266286788
Umaria,2022,7,28.0831981252527,28.30972577759701,-0.22652765234430916
Umaria,2022,8,29.6772313911118,29.32469990244756,0.352531488664237
Umaria,2022,9,28.2217115712357,28.820148293186573,-0.5984367219508719
Umaria,2022,10,26.7891372453004,27.030911946779607,-0.24177470147920843
Umaria,2022,11,23.6711598600103,23.970217780712787,-0.2990579207024844
Umaria,2022,12,23.2948147728527,23.82999142736701,-0.5351766545143093
Umaria,2023,1,28.8024683606895,28.783236660302457,0.01923170038704214
Umaria,2023,2,33.7623986538711,33.861028318356674,-0.09862966448557131
Umaria,2023,3,41.2273951733309,40.81335530262817,0.4140398707027302
Umaria,2023,4,41.6045758301688,41.08672359192152,0.5178522382472792
Umaria,2023,5,42.1821665090421,41.70016697753033,0.4819995315117609
Umaria,2023,6,32.0545664341747,32.102436431315475,-0.047869997140772114
Umaria,2023,7,29.9395867775739,29.525995733868744,0.41359104370516775
Umaria,2023,8,28.5378727706539,28.75926863482401,-0.22139586417010904
Umaria,2023,9,28.8978188150801,29.100866265565006,-0.20304745048489892
Umaria,2023,10,27.1432585825319,27.276819031370668,-0.1335604488387716
Umaria,2023,11,21.7941089097027,22.150579471200267,-0.35647056149756295
Umaria,2023,12,21.4265217833807,21.943719253702326,-0.5171974703216264
Umaria,2024,1,25.3817701307242,27.856340136179945,-2.474570005455746
Umaria,2024,2,33.5760000384058,33.850215563540274,-0.2742155251344798
Umaria,2024,3,41.398234852449,42.32781364047166,-0.9295787880226598
Umaria,2024,4,38.8363798925593,40.82105240972241,-1.9846725171631192
Umaria,2024,5,40.0540231011854,40.90932910147231,-0.8553060002869088
Umaria,2024,6,29.6450408906476,31.31057469889689,-1.6655338082492896
Umaria,2024,7,28.2026443589543,28.926842005232672,-0.7241976462783697
Umaria,2024,8,28.2327462854235,28.945323563075696,-0.7125772776521941
Umaria,2024,9,28.6865012745977,29.08183044311972,-0.39532916852201794
Umaria,2024,10,26.7891372453004,27.389583790318675,-0.6004465450182721
Umaria,2024,11,21.4541984724028,22.988775839230623,-1.534577366827822
Umaria,2024,12,20.5074113326388,22.52082221366491,-2.013410881026111
Umaria,2025,1,26.3460075275683,27.185089813557557,-0.8390822859892602
Umaria,2025,2,33.4973762103877,33.73889107803668,-0.24151486764897356
Umaria,2025,3,39.2322979822468,42.232615213885566,-3.0003172316387676
Umaria,2025,4,36.7209172783616,40.992262153569676,-4.271344875208079
Umaria,2025,5,39.5859705755617,40.02754976140382,-0.44157918584211586
Umaria,2025,6,28.9238246803941,33.188077005776535,-4.264252325382433
Umaria,2025,7,27.6208812536903,28.324808789059105,-0.7039275353688055
Umaria,2025,8,26.7941109308871,28.8062996809337,-2.012188750046601
Umaria,2025,9,27.0988412249581,29.211083598022913,-2.112242373064813
Umaria,2025,10,21.8736515811254,26.941858001429384,-5.068206420303984
Umaria,2025,11,18.4060017378697,23.264115702548395,-4.858113964678694
