district,year,month,actual_lst,predicted_lst,residual
Shajapur,2023,12,21.7185687678642,21.917614707076645,-0.1990459392124464
Shajapur,2024,1,27.2948151950018,29.248758105065797,-1.9539429100639971
Shajapur,2024,2,38.6535746197951,36.73915021570973,1.9144244040853735
Shajapur,2024,3,44.9217852824792,44.18409589595559,0.7376893865236056
Shajapur,2024,4,44.6373491265325,45.11905208787632,-0.48170296134382085
Shajapur,2024,5,42.0627259021584,42.76529183913623,-0.7025659369778339
Shajapur,2024,6,32.2144762774962,35.034314360169645,-2.819838082673442
Shajapur,2024,7,26.4764999147454,29.30744885474889,-2.8309489400034913
Shajapur,2024,8,31.5392229557198,32.676573011134124,-1.1373500554143234
Shajapur,2024,9,34.6717410546213,35.524731130400596,-0.8529900757792959
Shajapur,2024,10,27.8361578690554,30.370172936262293,-2.5340150672068944
Shajapur,2024,11,21.4800708487404,24.036790260371134,-2.556719411630734
Shajapur,2024,12,20.7569353398612,20.5998187532605,0.15711658660070071
Shajapur,2025,1,26.6013218197968,26.9533138583613,-0.3519920385645001
Shajapur,2025,2,35.7212552021902,33.70080402443015,2.0204511777600516
Shajapur,2025,3,42.5488795343933,42.690476198678674,-0.1415966642853732
Shajapur,2025,4,39.2625967160943,42.69189159074425,-3.4292948746499476
Shajapur,2025,5,39.365362484176,42.26337549577597,-2.8980130115999643
Shajapur,2025,6,26.8478506496597,34.08459169114924,-7.236741041489541
Shajapur,2025,7,27.3239741927004,28.95041671255445,-1.6264425198540486
Shajapur,2025,8,30.5448886028955,30.468201762574086,0.0766868403214147
Shajapur,2025,9,30.7792409778468,33.13601806781685,-2.3567770899700484
Shajapur,2025,10,25.8288269864434,29.473210265960653,-3.6443832795172533
Shajapur,2025,11,20.2106738649018,24.161836923451876,-3.951163058550076
Sheopur,2018,4,45.7773396839773,45.742882410370896,0.0344572736064066
Sheopur,2018,5,39.7408497355694,40.3473624623924,-0.6065127268229986
Sheopur,2018,6,38.7605738491479,38.22824845322178,0.5323253959261223
Sheopur,2018,7,26.1834486385296,27.08406007307904,-0.9006114345494396
Sheopur,2018,8,30.6411624320055,31.248239727129484,-0.6070772951239825
Sheopur,2018,9,33.4131442049025,33.361544851446304,0.05159935345619715
Sheopur,2018,10,30.6686229453401,30.787053425247752,-0.11843047990765143
Sheopur,2018,11,24.4109882313618,24.68464296649046,-0.27365473512866245
Sheopur,2018,12,23.1993262225529,23.197144685826583,0.0021815367263187113
Sheopur,2019,1,26.2171888319236,27.235134945665436,-1.0179461137418357
Sheopur,2019,2,36.8269328168717,36.76447901266955,0.062453804202149854
Sheopur,2019,3,44.7923727148732,45.19482099018008,-0.4024482753068739
Sheopur,2019,4,45.6650775393142,46.61864861135278,-0.953571072038585
Sheopur,2019,5,42.8489714059291,43.482462172433586,-0.6334907665044867
Sheopur,2019,6,35.2457800809999,35.5458539833153,-0.3000739023153969
Sheopur,2019,7,29.2397760779035,28.678856056382827,0.5609200215206727
Sheopur,2019,8,29.1792026922849,29.452048788523047,-0.2728460962381476
Sheopur,2019,9,31.479889321969,30.671306051106978,0.8085832708620231
Sheopur,2019,10,29.2572761937108,28.77465001115761,0.4826261825531901
Sheopur,2019,11,21.8319988355356,23.090666442708866,-1.2586676071732654
Sheopur,2019,12,21.8882939733575,22.019166119730748,-0.13087214637324962
Sheopur,2020,1,28.5568251578227,28.057091351335888,0.4997338064868124
Sheopur,2020,2,34.9117522548021,34.372829513636646,0.5389227411654574
Sheopur,2020,3,44.1261646261583,43.63529381783252,0.49087080832578067
Sheopur,2020,4,44.6215160356455,44.56227682365847,0.05923921198702686
Sheopur,2020,5,38.6631650358774,38.172087663849716,0.4910773720276822
Sheopur,2020,6,36.174372318283,35.42104259899905,0.753329719283947
Sheopur,2020,7,28.0332593619514,28.800841256283483,-0.767581894332082
Sheopur,2020,8,33.9584411002032,32.7059939100404,1.2524471901628047
Sheopur,2020,9,34.7040306642299,34.26426755846118,0.43976310576871924
Sheopur,2020,10,28.7141266894168,28.94136193917622,-0.227235249759417
Sheopur,2020,11,25.5319117540824,24.96013073988214,0.571781014200262
Sheopur,2020,12,24.4102475888577,24.61716958983081,-0.2069220009731083
Sheopur,2021,1,30.7807970058168,30.235357415153636,0.5454395906631646
Sheopur,2021,2,38.5705973702511,38.8833700979395,-0.31277272768839737
Sheopur,2021,3,44.435590874049,44.4370764294241,-0.0014855553751047523
Sheopur,2021,4,42.5967744011902,42.77233792616903,-0.175563524978827
Sheopur,2021,5,39.7692913640945,38.563559851966,1.2057315121285015
Sheopur,2021,6,41.9206885219387,40.73265376845415,1.1880347534845512
Sheopur,2021,7,32.1768282308223,31.524310917815217,0.6525173130070847
Sheopur,2021,8,30.3187940205157,30.24176337711169,0.07703064340401156
Sheopur,2021,9,29.8056132145149,30.53455706819139,-0.7289438536764905
Sheopur,2021,10,26.5306009283368,27.941979879755642,-1.4113789514188433
Sheopur,2021,11,22.2164591979212,23.063527991133988,-0.847068793212788
Sheopur,2021,12,19.7138251632137,20.783228633786734,-1.069403470573036
Sheopur,2022,1,27.9355705767872,27.98281046023184,-0.047239883444639474
Sheopur,2022,2,40.2766839233826,39.63011732300773,0.646566600374868
Sheopur,2022,3,44.5077637215421,44.63778955885651,-0.1300258373144132
Sheopur,2022,4,44.142345048061,43.36038485945119,0.7819601886098155
Sheopur,2022,5,40.2273068471586,41.126634715223105,-0.8993278680645034
Sheopur,2022,6,33.3020484613404,33.54106316649776,-0.23901470515735923
Sheopur,2022,7,29.7961089583744,29.442575914335567,0.35353304403883357
Sheopur,2022,8,31.2132566511944,30.84326712873284,0.3699895224615588
Sheopur,2022,9,30.5780767845686,30.839411302279206,-0.2613345177106048
Sheopur,2022,10,28.0400045608189,28.37742309817747,-0.33741853735856964
Sheopur,2022,11,23.9287325182082,23.870215820819354,0.05851669738884624
Sheopur,2022,12,20.4561363447676,20.944869800541,-0.48873345577339933
Sheopur,2023,1,28.58749468174,28.547108969656136,0.04038571208386443
Sheopur,2023,2,33.8337959006539,33.987362183128894,-0.1535662824749977
Sheopur,2023,3,41.3836000334243,41.70584410178929,-0.32224406836498787
Sheopur,2023,4,43.2204301725672,42.54048992353492,0.6799402490322777
Sheopur,2023,5,41.0284760017897,41.890738234235414,-0.8622622324457154
Sheopur,2023,6,32.4894602228109,32.48057328024859,0.008886942562305933
Sheopur,2023,7,29.3803535119923,29.557134733565135,-0.17678122157283482
Sheopur,2023,8,31.5845663124754,30.783201073893903,0.8013652385814964
Sheopur,2023,9,32.5052541174061,31.832772574020197,0.6724815433859064
Sheopur,2023,10,28.3975153186373,28.176230056939993,0.22128526169730733
Sheopur,2023,11,22.6098121330724,23.440596233451203,-0.8307841003788035
Sheopur,2023,12,19.2111456119638,20.23066828894697,-1.0195226769831685
Sheopur,2024,1,26.075461791011,28.58424314401266,-2.508781353001659
Sheopur,2024,2,34.7711238537303,34.26724048126944,0.5038833724608622
Sheopur,2024,3,43.7596839126004,41.63021723521646,2.129466677383938
Sheopur,2024,4,45.3624484427984,42.173985003603235,3.188463439195168
Sheopur,2024,5,43.6080011333363,41.61647118815679,1.991529945179515
Sheopur,2024,6,33.4437599893141,32.6186020916891,0.8251578976250045
Sheopur,2024,7,28.488487235577,30.014696539578146,-1.5262093040011457
Sheopur,2024,8,29.5422309844577,30.737710601993346,-1.1954796175356464
Sheopur,2024,9,31.0656650008355,30.901149571253377,0.16451542958212428
Sheopur,2024,10,26.2386445310605,28.857162989390677,-2.6185184583301755
Sheopur,2024,11,21.3527346476686,23.59836085697554,-2.2456262093069377
Sheopur,2024,12,19.8684896572916,22.772435940093864,-2.903946282802263
Sheopur,2025,1,25.4881948429321,28.39265427443927,-2.9044594315071706
Sheopur,2025,2,34.5302652714657,34.20453853661489,0.32572673485081083
Sheopur,2025,3,40.5209106866566,41.052139233932564,-0.5312285472759655
Sheopur,2025,4,40.0788974678289,41.70436722723173,-1.6254697594028258
Sheopur,2025,5,40.2461719471894,41.68871760579024,-1.4425456586008352
Sheopur,2025,6,27.852678912,32.096695382227566,-4.244016470227567
Sheopur,2025,7,28.0737314280948,29.012601945169898,-0.9388705170750988
Sheopur,2025,8,29.318723094672,30.122165074316577,-0.8034419796445782
Sheopur,2025,9,27.8670943431827,30.300656713491836,-2.4335623703091365
Sheopur,2025,10,22.137730005984,27.98982438504899,-5.85209437906499
Sheopur,2025,11,19.7443768605822,24.247786476961043,-4.503409616378843
Shivpuri,2018,4,45.4124360474209,45.61034750223592,-0.1979114548150207
Shivpuri,2018,5,39.9485222938911,40.41917302417541,-0.47065073028430504
Shivpuri,2018,6,38.4609252567636,38.34030611946413,0.12061913729947094
Shivpuri,2018,7,28.3531895770095,28.41706071342268,-0.0638711364131801
Shivpuri,2018,8,32.245729880004,32.26943881965878,-0.023708939654781602
Shivpuri,2018,9,35.1602507801479,35.46622179008796,-0.305971009940059
Shivpuri,2018,10,31.7253685238277,32.00333869618546,-0.2779701723577581
Shivpuri,2018,11,24.7144580635068,24.97050137256064,-0.2560433090538403
Shivpuri,2018,12,23.3702940287999,23.689111485934916,-0.3188174571350153
Shivpuri,2019,1,25.4258273984998,26.63675382372889,-1.2109264252290899
Shivpuri,2019,2,36.6521762689372,37.2515826383026,-0.5994063693654041
Shivpuri,2019,3,44.97538399193,44.990598557307166,-0.015214565377164035
Shivpuri,2019,4,46.8708016340625,47.42254237142989,-0.551740737367389
Shivpuri,2019,5,43.7774580830609,43.88397598085902,-0.10651789779812049
Shivpuri,2019,6,36.9370352630997,37.14673745499831,-0.20970219189860728
Shivpuri,2019,7,28.2534132258902,27.809546667178772,0.4438665587114272
Shivpuri,2019,8,28.9738790682997,29.149598815895892,-0.1757197475961938
Shivpuri,2019,9,32.1222690505795,31.93793721842119,0.18433183215830695
Shivpuri,2019,10,29.8686458633949,29.661858896298092,0.20678696709680722
Shivpuri,2019,11,22.1321363343967,23.513227428295238,-1.3810910938985366
Shivpuri,2019,12,21.8283300079834,21.717171659243505,0.11115834873989527
Shivpuri,2020,1,26.9564747695966,27.184089339560717,-0.22761456996411766
Shivpuri,2020,2,34.2873013050116,33.955110712058726,0.3321905929528768
Shivpuri,2020,3,43.7417501914968,43.8668233387172,-0.12507314722039808
Shivpuri,2020,4,45.0077204946286,45.248001330455764,-0.2402808358271642
Shivpuri,2020,5,38.6356425937863,38.15889815433548,0.4767444394508189
Shivpuri,2020,6,35.9878742078199,34.97132227900491,1.016551928814991
Shivpuri,2020,7,28.2781484060213,28.545455534646226,-0.2673071286249247
Shivpuri,2020,8,33.6657618478649,32.947106008317085,0.7186558395478144
Shivpuri,2020,9,35.1855801650918,34.88564306572063,0.29993709937117075
Shivpuri,2020,10,29.538565168315,29.401288991924936,0.1372761763900634
Shivpuri,2020,11,25.1963416589572,24.758608512768586,0.4377331461886129
Shivpuri,2020,12,24.2839752281105,24.497390764803285,-0.21341553669278568
Shivpuri,2021,1,30.2339472655038,30.058951137879863,0.17499612762393824
Shivpuri,2021,2,38.9563209752589,38.771722789329495,0.1845981859294028
Shivpuri,2021,3,45.2401766829482,44.821798718706,0.41837796424220386
Shivpuri,2021,4,42.7590518842225,43.29430648607956,-0.5352546018570621
Shivpuri,2021,5,38.5540584247888,37.876209662769284,0.677848762019515
Shivpuri,2021,6,41.2716359541,40.165961708044684,1.1056742460553153
Shivpuri,2021,7,30.9818952380913,30.52461239901879,0.4572828390725121
Shivpuri,2021,8,30.0255963691046,30.56499610062815,-0.5393997315235488
Shivpuri,2021,9,31.4587465645168,31.618497809064852,-0.15975124454805112
Shivpuri,2021,10,28.2716483980331,29.18284053610828,-0.9111921380751795
Shivpuri,2021,11,22.7987949040221,23.93555778753297,-1.1367628835108725
Shivpuri,2021,12,19.6626783518042,20.748609692078944,-1.085931340274744
Shivpuri,2022,1,26.8195260348254,26.97653832150256,-0.15701228667715839
Shivpuri,2022,2,39.6494015685221,39.25893697282357,0.390464595698532
Shivpuri,2022,3,45.0797684774368,44.96307830788106,0.11669016955573852
Shivpuri,2022,4,44.2421961064072,43.57586983461461,0.6663262717925917
Shivpuri,2022,5,41.7628542087531,41.85242871989105,-0.089574511137954
Shivpuri,2022,6,33.5284943792864,33.343247486199836,0.18524689308656406
Shivpuri,2022,7,29.2490143567211,29.202800842117497,0.04621351460360401
Shivpuri,2022,8,31.069860854508,30.636355668481688,0.4335051860263128
Shivpuri,2022,9,32.2350275276927,32.132537192043216,0.10249033564948462
Shivpuri,2022,10,29.2407274390916,29.3983309584034,-0.15760351931179883
Shivpuri,2022,11,23.781235833268,24.750990026620446,-0.969754193352447
Shivpuri,2022,12,20.2966151894876,21.36886783330138,-1.0722526438137798
Shivpuri,2023,1,28.3804497549647,28.159017572282902,0.22143218268179865
Shivpuri,2023,2,33.4778736247952,33.961476108955836,-0.48360248416063456
Shivpuri,2023,3,41.8096152730989,42.18860167514748,-0.37898640204858225
Shivpuri,2023,4,43.008968124516,42.96959963775339,0.039368486762612065
Shivpuri,2023,5,41.6535707345393,42.41098680818235,-0.75741607364305
Shivpuri,2023,6,32.4288880148855,32.21719685853296,0.21169115635254343
Shivpuri,2023,7,30.0659968733396,29.71101311398449,0.35498375935511106
Shivpuri,2023,8,31.3491161975436,30.95559974975142,0.3935164477921802
Shivpuri,2023,9,33.411330964794,32.565239137070826,0.8460918277231713
Shivpuri,2023,10,29.0384486383484,29.05826743184957,-0.01981879350116955
Shivpuri,2023,11,22.8364201221534,23.360504222854896,-0.5240841007014971
Shivpuri,2023,12,20.2225325376318,20.379538755880617,-0.15700621824881722
Shivpuri,2024,1,25.1895586736001,27.584478641300933,-2.394919967700833
Shivpuri,2024,2,34.0835324722262,34.61801752034886,-0.5344850481226544
Shivpuri,2024,3,43.775900123529,40.84289826415428,2.93300185937472
Shivpuri,2024,4,43.7242646616571,42.542976478714834,1.181288182942268
Shivpuri,2024,5,42.9627998006813,42.15796304559064,0.8048367550906619
Shivpuri,2024,6,33.3254526594934,32.2215146920666,1.103937967426802
Shivpuri,2024,7,27.91838397659,29.581669826234595,-1.6632858496445948
Shivpuri,2024,8,28.9973871819733,30.905302072184508,-1.9079148902112095
Shivpuri,2024,9,32.0380459822039,31.790741540800436,0.24730444140346108
Shivpuri,2024,10,27.0141307654755,29.403456607619344,-2.389325842143844
Shivpuri,2024,11,21.1640239755584,24.086802404523077,-2.9227784289646763
Shivpuri,2024,12,20.4183288751843,21.667982261003438,-1.249653385819137
Shivpuri,2025,1,25.2338548783183,27.876728663713617,-2.6428737853953166
Shivpuri,2025,2,34.0135265452593,33.79676153093539,0.2167650143239115
Shivpuri,2025,3,40.6588702823634,40.995598163376386,-0.33672788101298323
Shivpuri,2025,4,39.8952309696489,42.0938329143889,-2.1986019447399983
Shivpuri,2025,5,39.7027118738924,41.901543218766406,-2.1988313448740087
Shivpuri,2025,6,26.9921642767963,32.20171348384036,-5.209549207044059
Shivpuri,2025,7,28.2156964521426,28.330150241487026,-0.11445378934442729
Shivpuri,2025,8,29.4327885974327,30.253558465417623,-0.8207698679849216
Shivpuri,2025,9,28.0826912407655,30.1667890214119,-2.0840977806464025
Shivpuri,2025,10,23.9199053708163,28.560612162348253,-4.640706791531954
Shivpuri,2025,11,19.9311712670896,24.79966529606643,-4.86849402897683
Sidhi,2018,4,40.6230169260216,41.365282371908975,-0.7422654458873765
Sidhi,2018,5,39.0328913715762,39.683679368970694,-0.6507879973944952
Sidhi,2018,6,35.4282804558376,34.98856150721003,0.4397189486275721
Sidhi,2018,7,30.1338036247315,30.337369759876427,-0.2035661351449285
Sidhi,2018,8,31.0683420788375,31.308021627944672,-0.23967954910717282
Sidhi,2018,9,31.5866477783543,31.445266101984767,0.1413816763695337
Sidhi,2018,10,28.5777848208328,29.638488114995436,-1.0607032941626358
Sidhi,2018,11,23.1954825651534,23.846811829773735,-0.6513292646203332
Sidhi,2018,12,23.0105614128494,22.59593841555659,0.4146229972928097
Sidhi,2019,1,27.4209120507343,27.34700611522706,0.07390593550724134
Sidhi,2019,2,34.475967944009,34.19154705725157,0.28442088675743094
Sidhi,2019,3,42.7677986534664,42.9474047068356,-0.17960605336919855
Sidhi,2019,4,46.2426032510902,45.46675326986873,0.7758499812214694
Sidhi,2019,5,43.0990487764606,42.82990954329952,0.26913923316107713
Sidhi,2019,6,34.3735844320972,34.58161999445849,-0.20803556236128884
Sidhi,2019,7,30.0215303614517,29.131152466283638,0.8903778951680614
Sidhi,2019,8,28.5373227411914,29.34112935052645,-0.8038066093350515
Sidhi,2019,9,29.3206052425849,29.915191523140134,-0.5945862805552338
Sidhi,2019,10,28.1187452975785,28.33429753855657,-0.21555224097807013
Sidhi,2019,11,20.5172933697711,22.019380974048385,-1.5020876042772855
Sidhi,2019,12,21.1244671487589,21.68532454453794,-0.5608573957790419
Sidhi,2020,1,25.5988759005533,25.768844387609033,-0.16996848705573342
Sidhi,2020,2,30.9616056907554,31.638804665055588,-0.6771989743001896
Sidhi,2020,3,39.2969231707565,40.14062216062848,-0.8436989898719816
Sidhi,2020,4,40.8647806727276,41.35801109539316,-0.4932304226655617
Sidhi,2020,5,35.1965845271047,35.95820320707183,-0.7616186799671354
Sidhi,2020,6,32.0644522948987,32.237296183202226,-0.17284388830352526
Sidhi,2020,7,29.5143901419661,29.409398359028636,0.10499178293746425
Sidhi,2020,8,30.333063475108,30.288233456674035,0.04483001843396295
Sidhi,2020,9,30.7801450893309,30.722406105393077,0.05773898393782417
Sidhi,2020,10,26.3249304830133,27.57337993494175,-1.248449451928451
Sidhi,2020,11,23.357249920812,23.985618094065543,-0.6283681732535449
Sidhi,2020,12,23.6486899535654,23.48130359549112,0.16738635807427826
Sidhi,2021,1,28.6502968877418,28.540920355817196,0.10937653192460317
Sidhi,2021,2,36.0859035051658,35.84821495987129,0.23768854529451033
Sidhi,2021,3,41.2613604235044,41.32711000718908,-0.06574958368467776
Sidhi,2021,4,36.816770843302,38.076153872944225,-1.2593830296422226
Sidhi,2021,5,34.7397852849015,34.53136825219082,0.20841703271067757
Sidhi,2021,6,34.3967742233728,34.32909532798277,0.06767889539003136
Sidhi,2021,7,30.9358585583555,29.94242284834766,0.9934357100078373
Sidhi,2021,8,29.3387510116334,29.50260160752113,-0.16385059588773032
Sidhi,2021,9,30.0467095989378,29.762981523926516,0.2837280750112825
Sidhi,2021,10,27.6837363139486,27.693301343979467,-0.00956503003086695
Sidhi,2021,11,23.746398406804,23.71742798273425,0.028970424069751033
