district,year,month,actual_lst,predicted_lst,residual
Sheopur,2018,9,33.4131442049025,30.436367067604177,2.976777137298324
Sheopur,2018,10,30.6686229453401,30.795786808770874,-0.12716386343077346
Sheopur,2018,11,24.4109882313618,25.746118228188195,-1.3351299968263959
Sheopur,2018,12,23.1993262225529,23.12970947748078,0.06961674507212123
Sheopur,2019,1,26.2171888319236,30.11011634362413,-3.892927511700531
Sheopur,2019,2,36.8269328168717,38.58929740622294,-1.7623645893512432
Sheopur,2019,3,44.7923727148732,43.40050805979937,1.3918646550738316
Sheopur,2019,4,45.6650775393142,45.37411442981715,0.2909631094970493
Sheopur,2019,5,42.8489714059291,43.04384326590323,-0.19487185997412837
Sheopur,2019,6,35.2457800809999,37.62359190235921,-2.377811821359309
Sheopur,2019,7,29.2397760779035,31.635404243722896,-2.395628165819396
Sheopur,2019,8,29.1792026922849,30.754933475385663,-1.575730783100763
Sheopur,2019,9,31.479889321969,30.067671168730207,1.4122181532387934
Sheopur,2019,10,29.2572761937108,28.392365885909204,0.8649103078015976
Sheopur,2019,11,21.8319988355356,28.709603902452493,-6.877605066916892
Sheopur,2019,12,21.8882939733575,20.199800704029737,1.6884932693277612
Sheopur,2020,1,28.5568251578227,31.895059820505743,-3.3382346626830426
Sheopur,2020,2,34.9117522548021,42.21174935051352,-7.299997095711419
Sheopur,2020,3,44.1261646261583,42.623075682229754,1.503088943928546
Sheopur,2020,4,44.6215160356455,44.175081093710666,0.44643494193483235
Sheopur,2020,5,38.6631650358774,43.582056390260256,-4.918891354382858
Sheopur,2020,6,36.174372318283,37.29486241862064,-1.1204901003376406
Sheopur,2020,7,28.0332593619514,33.44043012743508,-5.407170765483677
Sheopur,2020,8,33.9584411002032,31.262179405930752,2.696261694272451
Sheopur,2020,9,34.7040306642299,32.3281519008746,2.3758787633552956
Sheopur,2020,10,28.7141266894168,29.22999375687241,-0.5158670674556092
Sheopur,2020,11,25.5319117540824,26.196915529770997,-0.6650037756885965
Sheopur,2020,12,24.4102475888577,24.204319471278417,0.2059281175792833
Sheopur,2021,1,30.7807970058168,34.547923144412266,-3.767126138595465
Sheopur,2021,2,38.5705973702511,37.44187025299669,1.1287271172544138
Sheopur,2021,3,44.435590874049,44.88219316678831,-0.44660229273931407
Sheopur,2021,4,42.5967744011902,40.48253713915375,2.114237262036454
Sheopur,2021,5,39.7692913640945,38.43418967445478,1.3351016896397212
Sheopur,2021,6,41.9206885219387,37.27162572395913,4.649062797979568
Sheopur,2021,7,32.1768282308223,37.9332770523806,-5.756448821558301
Sheopur,2021,8,30.3187940205157,28.75874256899344,1.5600514515222592
Sheopur,2021,9,29.8056132145149,27.887199372523575,1.918413841991324
Sheopur,2021,10,26.5306009283368,27.38669808279276,-0.8560971544559592
Sheopur,2021,11,22.2164591979212,24.202093203618922,-1.9856340056977224
Sheopur,2021,12,19.7138251632137,23.519663824413627,-3.805838661199928
Sheopur,2022,1,27.9355705767872,30.70209986853975,-2.7665292917525512
Sheopur,2022,2,40.2766839233826,38.37619780280272,1.9004861205798775
Sheopur,2022,3,44.5077637215421,47.705570529749075,-3.197806808206977
Sheopur,2022,4,44.142345048061,45.33466799733349,-1.1923229492724872
Sheopur,2022,5,40.2273068471586,39.539756491540956,0.6875503556176454
Sheopur,2022,6,33.3020484613404,34.70881604671439,-1.4067675853739914
Sheopur,2022,7,29.7961089583744,30.710457542209276,-0.9143485838348759
Sheopur,2022,8,31.2132566511944,28.961772053596246,2.2514845975981537
Sheopur,2022,9,30.5780767845686,30.69009336719461,-0.11201658262600844
Sheopur,2022,10,28.0400045608189,27.782566437695472,0.2574381231234284
Sheopur,2022,11,23.9287325182082,26.549847021802655,-2.6211145035944554
Sheopur,2022,12,20.4561363447676,22.912677809040183,-2.4565414642725827
Sheopur,2023,1,28.58749468174,30.866433096322886,-2.2789384145828855
Sheopur,2023,2,33.8337959006539,41.296637158447346,-7.46284125779345
Sheopur,2023,3,41.3836000334243,43.72138838156299,-2.3377883481386874
Sheopur,2023,4,43.2204301725672,39.93646110984969,3.28396906271751
Sheopur,2023,5,41.0284760017897,40.762917543094915,0.2655584586947839
Sheopur,2023,6,32.4894602228109,36.687230830292805,-4.197770607481907
Sheopur,2023,7,29.3803535119923,33.58471035934183,-4.204356847349526
Sheopur,2023,8,31.5845663124754,28.813003563467042,2.771562749008357
Sheopur,2023,9,32.5052541174061,31.309556691887963,1.1956974255181407
Sheopur,2023,10,28.3975153186373,29.253283573121898,-0.8557682544845981
Sheopur,2023,11,22.6098121330724,25.802970448310727,-3.1931583152383283
Sheopur,2023,12,19.2111456119638,22.288145474713545,-3.0769998627497444
Sheopur,2024,1,26.075461791011,31.71042733631481,-5.63496554530381
Sheopur,2024,2,34.7711238537303,37.76541076220353,-2.994286908473228
Sheopur,2024,3,43.7596839126004,45.722998071898076,-1.9633141592976742
Sheopur,2024,4,45.3624484427984,44.18206177001317,1.1803866727852323
Sheopur,2024,5,43.6080011333363,45.208465357622956,-1.6004642242866538
Sheopur,2024,6,33.4437599893141,39.19535264819545,-5.75159265888135
Sheopur,2024,7,28.488487235577,32.67196126939275,-4.183474033815752
Sheopur,2024,8,29.5422309844577,28.364734119947677,1.1774968645100223
Sheopur,2024,9,31.0656650008355,30.636680360401655,0.4289846404338462
Sheopur,2024,10,26.2386445310605,31.589048211008492,-5.350403679947991
Sheopur,2024,11,21.3527346476686,25.747898095788447,-4.395163448119845
Sheopur,2024,12,19.8684896572916,23.824896246524798,-3.9564065892331968
Sheopur,2025,1,25.4881948429321,31.61312212751364,-6.124927284581542
Sheopur,2025,2,34.5302652714657,39.72431041271043,-5.194045141244729
Sheopur,2025,3,40.5209106866566,43.73686934762527,-3.215958660968674
Sheopur,2025,4,40.0788974678289,47.70342123107099,-7.624523763242088
Sheopur,2025,5,40.2461719471894,41.62525832288202,-1.3790863756926157
Sheopur,2025,6,27.852678912,35.999783265128194,-8.147104353128196
Sheopur,2025,7,28.0737314280948,31.870436982394615,-3.796705554299816
Sheopur,2025,8,29.318723094672,30.466536857074146,-1.1478137624021478
Sheopur,2025,9,27.8670943431827,32.197592306297636,-4.3304979631149365
Sheopur,2025,10,22.137730005984,28.478306736402878,-6.340576730418878
Sheopur,2025,11,19.7443768605822,23.532904105089713,-3.788527244507513
Shivpuri,2018,4,45.4124360474209,41.54426679512822,3.868169252292674
Shivpuri,2018,5,39.9485222938911,41.50261314657088,-1.5540908526797779
Shivpuri,2018,6,38.4609252567636,38.4482141516006,0.012711105162999559
Shivpuri,2018,7,28.3531895770095,31.351716785490492,-2.9985272084809935
Shivpuri,2018,8,32.245729880004,31.78012598020999,0.46560389979400796
Shivpuri,2018,9,35.1602507801479,30.096556293278,5.063694486869899
Shivpuri,2018,10,31.7253685238277,29.814248831484928,1.9111196923427727
Shivpuri,2018,11,24.7144580635068,24.23029066600534,0.48416739750145865
Shivpuri,2018,12,23.3702940287999,23.41225079195042,-0.04195676315051955
Shivpuri,2019,1,25.4258273984998,29.938162316603766,-4.512334918103967
Shivpuri,2019,2,36.6521762689372,36.7459902677266,-0.09381399878940044
Shivpuri,2019,3,44.97538399193,41.889010437081524,3.0863735548484783
Shivpuri,2019,4,46.8708016340625,44.85356876739766,2.017232866664841
Shivpuri,2019,5,43.7774580830609,41.950894009573105,1.8265640734877948
Shivpuri,2019,6,36.9370352630997,38.97157630189512,-2.0345410387954175
Shivpuri,2019,7,28.2534132258902,30.085209143437897,-1.8317959175476979
Shivpuri,2019,8,28.9738790682997,29.59795213899006,-0.6240730706903612
Shivpuri,2019,9,32.1222690505795,29.891965150727888,2.2303038998516094
Shivpuri,2019,10,29.8686458633949,28.779528063848097,1.089117799546802
Shivpuri,2019,11,22.1321363343967,28.58881660873836,-6.456680274341657
Shivpuri,2019,12,21.8283300079834,20.94669549341895,0.8816345145644497
Shivpuri,2020,1,26.9564747695966,30.662696212923024,-3.706221443326424
Shivpuri,2020,2,34.2873013050116,40.2594575898568,-5.972156284845198
Shivpuri,2020,3,43.7417501914968,42.954669570470244,0.7870806210265542
Shivpuri,2020,4,45.0077204946286,44.33208098596057,0.6756395086680271
Shivpuri,2020,5,38.6356425937863,42.380962606542155,-3.7453200127558546
Shivpuri,2020,6,35.9878742078199,36.1735920368821,-0.1857178290621988
Shivpuri,2020,7,28.2781484060213,31.99991728875985,-3.721768882738548
Shivpuri,2020,8,33.6657618478649,31.002768035172483,2.6629938126924166
Shivpuri,2020,9,35.1855801650918,32.30064297528579,2.88493718980601
Shivpuri,2020,10,29.538565168315,31.049329099495665,-1.5107639311806658
Shivpuri,2020,11,25.1963416589572,26.787024573798096,-1.5906829148408974
Shivpuri,2020,12,24.2839752281105,24.60540156264408,-0.32142633453358016
Shivpuri,2021,1,30.2339472655038,33.746181606658915,-3.5122343411551142
Shivpuri,2021,2,38.9563209752589,34.51192582900709,4.444395146251807
Shivpuri,2021,3,45.2401766829482,43.33596821465659,1.904208468291614
Shivpuri,2021,4,42.7590518842225,40.39827923734454,2.3607726468779617
Shivpuri,2021,5,38.5540584247888,38.16808243536402,0.38597598942477873
Shivpuri,2021,6,41.2716359541,35.55776027573398,5.713875678366016
Shivpuri,2021,7,30.9818952380913,35.779772742694895,-4.797877504603594
Shivpuri,2021,8,30.0255963691046,31.045800800546413,-1.0202044314418117
Shivpuri,2021,9,31.4587465645168,27.238315974305205,4.2204305902115955
Shivpuri,2021,10,28.2716483980331,27.585934713138364,0.6857136848947363
Shivpuri,2021,11,22.7987949040221,24.981285501432602,-2.182490597410503
Shivpuri,2021,12,19.6626783518042,23.442828309698946,-3.7801499578947464
Shivpuri,2022,1,26.8195260348254,28.98078389124794,-2.1612578564225373
Shivpuri,2022,2,39.6494015685221,37.94574829280646,1.703653275715645
Shivpuri,2022,3,45.0797684774368,47.27715498968342,-2.1973865122466165
Shivpuri,2022,4,44.2421961064072,45.01878521093238,-0.7765891045251792
Shivpuri,2022,5,41.7628542087531,39.15313901580901,2.609715192944087
Shivpuri,2022,6,33.5284943792864,36.22859134143027,-2.700096962143867
Shivpuri,2022,7,29.2490143567211,31.309598129645885,-2.060583772924783
Shivpuri,2022,8,31.069860854508,27.896737893086865,3.173122961421136
Shivpuri,2022,9,32.2350275276927,30.627218864199026,1.6078086634936746
Shivpuri,2022,10,29.2407274390916,30.23424506246553,-0.9935176233739291
Shivpuri,2022,11,23.781235833268,27.508060177890968,-3.726824344622969
Shivpuri,2022,12,20.2966151894876,23.168158422071393,-2.871543232583793
Shivpuri,2023,1,28.3804497549647,29.490433222131056,-1.109983467166355
Shivpuri,2023,2,33.4778736247952,40.69508893050198,-7.21721530570678
Shivpuri,2023,3,41.8096152730989,43.26941756601412,-1.4598022929152208
Shivpuri,2023,4,43.008968124516,39.882763242433406,3.1262048820825967
Shivpuri,2023,5,41.6535707345393,40.171943789597094,1.4816269449422066
Shivpuri,2023,6,32.4288880148855,34.91975621963328,-2.490868204747777
Shivpuri,2023,7,30.0659968733396,33.49406919697795,-3.4280723236383466
Shivpuri,2023,8,31.3491161975436,28.250141032695574,3.098975164848028
Shivpuri,2023,9,33.411330964794,31.393485794158096,2.0178451706359013
Shivpuri,2023,10,29.0384486383484,31.143958948865393,-2.105510310516994
Shivpuri,2023,11,22.8364201221534,24.69714746152802,-1.8607273393746198
Shivpuri,2023,12,20.2225325376318,22.2476315480699,-2.025099010438101
Shivpuri,2024,1,25.1895586736001,28.252924408652767,-3.063365735052667
Shivpuri,2024,2,34.0835324722262,37.13777986900864,-3.0542473967824364
Shivpuri,2024,3,43.775900123529,44.80615395318641,-1.0302538296574113
Shivpuri,2024,4,43.7242646616571,43.42995805417715,0.2943066074799532
Shivpuri,2024,5,42.9627998006813,43.02350125713135,-0.06070145645004743
Shivpuri,2024,6,33.3254526594934,38.443027208928264,-5.117574549434863
Shivpuri,2024,7,27.91838397659,32.74117207596704,-4.822788099377043
Shivpuri,2024,8,28.9973871819733,28.497334306942665,0.500052875030633
Shivpuri,2024,9,32.0380459822039,30.591113421002113,1.446932561201784
Shivpuri,2024,10,27.0141307654755,32.138349729609246,-5.124218964133746
Shivpuri,2024,11,21.1640239755584,25.811312898664625,-4.647288923106224
Shivpuri,2024,12,20.4183288751843,22.419391384444236,-2.001062509259935
Shivpuri,2025,1,25.2338548783183,31.055445509022803,-5.8215906307045024
Shivpuri,2025,2,34.0135265452593,39.27822508753319,-5.264698542273884
Shivpuri,2025,3,40.6588702823634,42.58480469894523,-1.9259344165818248
Shivpuri,2025,4,39.8952309696489,48.373065806853894,-8.477834837204995
Shivpuri,2025,5,39.7027118738924,41.962499109017116,-2.259787235124719
Shivpuri,2025,6,26.9921642767963,36.74302567862299,-9.750861401826693
Shivpuri,2025,7,28.2156964521426,30.39065014078205,-2.1749536886394516
Shivpuri,2025,8,29.4327885974327,31.42432090292357,-1.9915323054908676
Shivpuri,2025,9,28.0826912407655,32.376604090334375,-4.293912849568876
Shivpuri,2025,10,23.9199053708163,28.530858733960958,-4.6109533631446595
Shivpuri,2025,11,19.9311712670896,24.39474457622312,-4.463573309133519
Sidhi,2018,4,40.6230169260216,43.95665792886061,-3.333641002839009
Sidhi,2018,5,39.0328913715762,39.64203383096877,-0.6091424593925723
Sidhi,2018,6,35.4282804558376,34.956641787468556,0.4716386683690459
Sidhi,2018,7,30.1338036247315,35.36407959602764,-5.230275971296145
Sidhi,2018,8,31.0683420788375,30.55520846089526,0.5131336179422412
Sidhi,2018,9,31.5866477783543,28.6178334163842,2.9688143619701
Sidhi,2018,10,28.5777848208328,27.72685049678458,0.8509343240482217
Sidhi,2018,11,23.1954825651534,23.703243701041607,-0.5077611358882059
Sidhi,2018,12,23.0105614128494,23.451105293154676,-0.44054388030527747
Sidhi,2019,1,27.4209120507343,15.855724338820792,11.56518771191351
Sidhi,2019,2,34.475967944009,38.71298404492795,-4.23701610091895
Sidhi,2019,3,42.7677986534664,41.02019702953428,1.7476016239321197
Sidhi,2019,4,46.2426032510902,44.01924405693411,2.223359194156089
Sidhi,2019,5,43.0990487764606,43.282212873977684,-0.18316409751708562
Sidhi,2019,6,34.3735844320972,36.68633003188997,-2.3127455997927697
Sidhi,2019,7,30.0215303614517,29.46461517075776,0.5569151906939389
Sidhi,2019,8,28.5373227411914,28.18194416527891,0.3553785759124892
Sidhi,2019,9,29.3206052425849,28.39869252298582,0.9219127195990815
Sidhi,2019,10,28.1187452975785,26.083157292629615,2.0355880049488846
Sidhi,2019,11,20.5172933697711,26.129543065360615,-5.612249695589515
Sidhi,2019,12,21.1244671487589,23.63074598489009,-2.506278836131191
Sidhi,2020,1,25.5988759005533,15.42606931760071,10.172806582952589
Sidhi,2020,2,30.9616056907554,37.79957149402595,-6.837965803270549
Sidhi,2020,3,39.2969231707565,40.20615934464352,-0.9092361738870167
Sidhi,2020,4,40.8647806727276,42.42281649236946,-1.5580358196418658
Sidhi,2020,5,35.1965845271047,40.55884401789617,-5.362259490791473
Sidhi,2020,6,32.0644522948987,34.379447755723476,-2.3149954608247754
Sidhi,2020,7,29.5143901419661,32.411622097512016,-2.897231955545916
Sidhi,2020,8,30.333063475108,31.02928496882658,-0.696221493718582
Sidhi,2020,9,30.7801450893309,30.928862655936186,-0.1487175666052849
Sidhi,2020,10,26.3249304830133,30.51889309446487,-4.193962611451571
Sidhi,2020,11,23.357249920812,25.49933181373984,-2.142081892927841
Sidhi,2020,12,23.6486899535654,24.176773749288458,-0.5280837957230595
Sidhi,2021,1,28.6502968877418,24.64739814143704,4.0028987463047585
Sidhi,2021,2,36.0859035051658,38.36938051460249,-2.2834770094366874
Sidhi,2021,3,41.2613604235044,42.340629786842236,-1.0792693633378363
Sidhi,2021,4,36.816770843302,40.474228557455625,-3.6574577141536224
Sidhi,2021,5,34.7397852849015,34.7491043512177,-0.00931906631620194
Sidhi,2021,6,34.3967742233728,32.4378917786286,1.958882444744205
Sidhi,2021,7,30.9358585583555,34.2424842474324,-3.3066256890769026
Sidhi,2021,8,29.3387510116334,31.317247315717417,-1.9784963040840182
Sidhi,2021,9,30.0467095989378,29.006396722036758,1.0403128769010408
Sidhi,2021,10,27.6837363139486,26.58390500315756,1.0998313107910391
Sidhi,2021,11,23.746398406804,24.059049216458142,-0.3126508096541407
Sidhi,2021,12,21.3986686806262,23.369160671003748,-1.9704919903775462
Sidhi,2022,1,26.0405453663206,21.790335080742487,4.250210285578113
Sidhi,2022,2,37.704639492253,37.78536768469541,-0.08072819244240748
Sidhi,2022,3,43.5590270385021,40.54140551038569,3.0176215281164147
Sidhi,2022,4,39.8568021579584,43.22502705347749,-3.3682248955190914
Sidhi,2022,5,41.5053038091131,36.99347769340905,4.511826115704054
Sidhi,2022,6,35.9439713869735,33.60188736019917,2.34208402677433
Sidhi,2022,7,28.6760379897831,33.08723604828066,-4.411198058497558
Sidhi,2022,8,30.1001016180139,26.60904609093177,3.4910555270821284
Sidhi,2022,9,28.7951282307033,27.771391359130433,1.023736871572865
Sidhi,2022,10,26.3838136419084,30.00790890034802,-3.6240952584396204
Sidhi,2022,11,23.2059516413827,22.277886024271055,0.9280656171116455
Sidhi,2022,12,22.6973991413995,22.980220265887727,-0.28282112448822616
Sidhi,2023,1,28.3774515301826,20.019414176406453,8.358037353776147
Sidhi,2023,2,33.8327869201584,38.58679673737979,-4.7540098172213945
Sidhi,2023,3,39.7291462956848,40.57270693481817,-0.8435606391333721
Sidhi,2023,4,41.2343820098262,39.18657022755974,2.047811782266457
Sidhi,2023,5,42.0073792837359,37.680675527567175,4.326703756168726
Sidhi,2023,6,34.4261492719093,36.148407230443944,-1.722257958534641
Sidhi,2023,7,29.5675408205357,31.118669570827493,-1.5511287502917916
Sidhi,2023,8,29.1825920198678,27.26783325541507,1.9147587644527313
Sidhi,2023,9,29.2643120952144,27.985682468423615,1.278629626790785
Sidhi,2023,10,27.4190197801604,26.356573689652013,1.062446090508388
Sidhi,2023,11,21.0384643267028,24.624698316249017,-3.5862339895462156
Sidhi,2023,12,20.6112796180104,22.80151415035194,-2.1902345323415418
Sidhi,2024,1,24.6771072509283,22.244647867829066,2.4324593830992356
Sidhi,2024,2,32.7039329563759,38.95878605060744,-6.254853094231542
Sidhi,2024,3,42.0490688598946,42.89079232063229,-0.8417234607376969
Sidhi,2024,4,38.6037514439179,41.22367680146381,-2.6199253575459096
Sidhi,2024,5,39.8725600555163,41.76773786855685,-1.8951778130405472
Sidhi,2024,6,31.6291414267721,35.94785709295393,-4.318715666181831
Sidhi,2024,7,28.501327426923,32.319652486032574,-3.818325059109572
Sidhi,2024,8,28.3384925293669,29.348558810484946,-1.0100662811180463
