ward,zone,year,month,actual_lst,predicted_lst,residual
Pushp Vihar,South Zone,2022.0,1.0,18.991423,21.203178,-2.2117554057617177
Pushp Vihar,South Zone,2022.0,1.0,18.915176,21.188923,-2.2737468820800792
Pushp Vihar,South Zone,2022.0,2.0,25.614458,23.868538,1.7459200971679678
Pushp Vihar,South Zone,2022.0,2.0,27.573486,23.868538,3.704948097167968
Pushp Vihar,South Zone,2022.0,2.0,27.166344,23.863787,3.3025573026123034
Pushp Vihar,South Zone,2022.0,2.0,27.0956,25.753166,1.3424338012695323
Pushp Vihar,South Zone,2022.0,2.0,25.94891,25.862741,0.08616852966308741
Pushp Vihar,South Zone,2022.0,2.0,27.053267,25.759804,1.2934632280273455
Pushp Vihar,South Zone,2022.0,2.0,28.175333,25.753166,2.4221668012695297
Pushp Vihar,South Zone,2022.0,2.0,28.38064,25.753166,2.627473801269531
Pushp Vihar,South Zone,2022.0,2.0,27.686642,26.037182,1.6494601457519522
Pushp Vihar,South Zone,2022.0,2.0,25.945095,26.572891,-0.627796235351564
Pushp Vihar,South Zone,2022.0,2.0,25.93016,25.84713,0.08303017822265701
Pushp Vihar,South Zone,2022.0,3.0,38.305355,29.980612,8.324743198852538
Pushp Vihar,South Zone,2022.0,3.0,40.91551,29.973974,10.941535772094724
Pushp Vihar,South Zone,2022.0,3.0,40.190567,29.973974,10.216592772094728
Pushp Vihar,South Zone,2022.0,3.0,40.497314,34.605534,5.891780400146487
Pushp Vihar,South Zone,2022.0,3.0,38.85962,35.325565,3.534054661865234
Pushp Vihar,South Zone,2022.0,3.0,40.638542,34.64732,5.991222206298829
Pushp Vihar,South Zone,2022.0,3.0,42.033463,35.541733,6.49173021191406
Pushp Vihar,South Zone,2022.0,3.0,41.560246,35.439568,6.120678434082031
Pushp Vihar,South Zone,2022.0,3.0,40.81586,35.84554,4.970320906982423
Pushp Vihar,South Zone,2022.0,3.0,39.514706,36.023434,3.4912723146972624
Pushp Vihar,South Zone,2022.0,3.0,38.797462,35.158794,3.638667596923831
Said-ul-Ajaib,South Zone,2022.0,1.0,18.633116,20.52055,-1.8874337741699208
Said-ul-Ajaib,South Zone,2022.0,1.0,19.395151,20.52055,-1.1253987741699234
Said-ul-Ajaib,South Zone,2022.0,1.0,18.920538,20.52055,-1.6000117741699214
Said-ul-Ajaib,South Zone,2022.0,1.0,18.921175,21.167618,-2.246442797851561
Said-ul-Ajaib,South Zone,2022.0,1.0,18.755232,21.176487,-2.421254968994141
Said-ul-Ajaib,South Zone,2022.0,1.0,19.275171,21.130291,-1.8551199851074216
Said-ul-Ajaib,South Zone,2022.0,1.0,18.79534,21.153936,-2.358596386108399
Said-ul-Ajaib,South Zone,2022.0,2.0,25.00944,23.82563,1.1838098120117202
Said-ul-Ajaib,South Zone,2022.0,2.0,25.645172,23.82563,1.8195418120117175
Said-ul-Ajaib,South Zone,2022.0,2.0,25.432043,23.82563,1.606412812011719
Said-ul-Ajaib,South Zone,2022.0,2.0,25.186728,25.441538,-0.2548098570556654
Said-ul-Ajaib,South Zone,2022.0,2.0,24.889204,25.482876,-0.5936718239746099
Said-ul-Ajaib,South Zone,2022.0,2.0,25.462788,25.453342,0.00944556225585913
Said-ul-Ajaib,South Zone,2022.0,2.0,25.34799,25.4341,-0.08610919738769596
Said-ul-Ajaib,South Zone,2022.0,3.0,38.46715,29.982817,8.484333303833004
Said-ul-Ajaib,South Zone,2022.0,3.0,39.433655,29.982817,9.45083830383301
Said-ul-Ajaib,South Zone,2022.0,3.0,38.9423,29.982817,8.95948330383301
Said-ul-Ajaib,South Zone,2022.0,3.0,38.17297,33.86836,4.3046113879394525
Said-ul-Ajaib,South Zone,2022.0,3.0,38.157387,34.020412,4.136974554931641
Said-ul-Ajaib,South Zone,2022.0,3.0,38.955593,34.127052,4.828540692871094
Said-ul-Ajaib,South Zone,2022.0,3.0,38.87588,34.138496,4.737383601074221
Sangam Vihar A,South Zone,2022.0,1.0,18.348305,20.364557,-2.0162522662353517
Sangam Vihar A,South Zone,2022.0,1.0,18.565596,20.499613,-1.9340168082275397
Sangam Vihar A,South Zone,2022.0,1.0,18.597607,20.499613,-1.902005808227539
Sangam Vihar A,South Zone,2022.0,1.0,19.531147,20.719213,-1.1880664857177727
Sangam Vihar A,South Zone,2022.0,1.0,18.64595,20.717218,-2.0712683990478524
Sangam Vihar A,South Zone,2022.0,1.0,19.246662,20.77812,-1.531458040893554
Sangam Vihar A,South Zone,2022.0,1.0,18.703608,20.79047,-2.0868621232910165
Sangam Vihar A,South Zone,2022.0,1.0,18.713,20.72197,-2.0089696044921865
Sangam Vihar A,South Zone,2022.0,1.0,18.788519,20.688753,-1.900234128051757
Sangam Vihar A,South Zone,2022.0,1.0,18.564058,20.718363,-2.15430480822754
Sangam Vihar A,South Zone,2022.0,1.0,18.576426,20.659416,-2.0829901987304673
Sangam Vihar A,South Zone,2022.0,1.0,19.89848,20.659416,-0.7609361987304695
Sangam Vihar A,South Zone,2022.0,1.0,18.8647,20.782238,-1.9175380065917977
Sangam Vihar A,South Zone,2022.0,1.0,19.889772,20.79047,-0.900698123291015
Sangam Vihar A,South Zone,2022.0,1.0,18.847126,20.81586,-1.9687347482910162
Sangam Vihar A,South Zone,2022.0,1.0,18.522923,20.79047,-2.267547123291017
Sangam Vihar A,South Zone,2022.0,1.0,18.709335,20.782238,-2.0729030065917975
Sangam Vihar A,South Zone,2022.0,1.0,18.734432,20.659416,-1.924984198730467
Sangam Vihar A,South Zone,2022.0,1.0,18.283846,20.639826,-2.355979820922851
Sangam Vihar A,South Zone,2022.0,1.0,18.490288,20.659416,-2.169128198730469
Sangam Vihar A,South Zone,2022.0,1.0,20.993635,20.646864,0.34677106262207147
Sangam Vihar A,South Zone,2022.0,1.0,19.095032,20.79047,-1.6954381232910158
Sangam Vihar A,South Zone,2022.0,1.0,18.70782,20.761162,-2.053341804199217
Sangam Vihar A,South Zone,2022.0,1.0,18.395636,20.81586,-2.420224748291016
Sangam Vihar A,South Zone,2022.0,1.0,18.56974,20.695986,-2.1262457940673833
Sangam Vihar A,South Zone,2022.0,2.0,24.311474,23.196632,1.1148416147460942
Sangam Vihar A,South Zone,2022.0,2.0,24.795616,23.196632,1.5989836147460927
Sangam Vihar A,South Zone,2022.0,2.0,24.852293,23.196632,1.6556606147460933
Sangam Vihar A,South Zone,2022.0,2.0,26.470182,24.985779,1.4844031914062512
Sangam Vihar A,South Zone,2022.0,2.0,25.286434,25.391838,-0.1054040737304689
Sangam Vihar A,South Zone,2022.0,2.0,26.168016,25.429369,0.7386470272216812
Sangam Vihar A,South Zone,2022.0,2.0,25.45361,25.287933,0.16567665039062618
Sangam Vihar A,South Zone,2022.0,2.0,25.504875,25.383251,0.12162380981445153
Sangam Vihar A,South Zone,2022.0,2.0,25.476433,25.387058,0.08937474194335948
Sangam Vihar A,South Zone,2022.0,2.0,25.556425,25.429369,0.12705602722168052
Sangam Vihar A,South Zone,2022.0,2.0,25.38605,25.433176,-0.04712604064941317
Sangam Vihar A,South Zone,2022.0,2.0,26.601963,25.433176,1.1687869593505873
Sangam Vihar A,South Zone,2022.0,2.0,25.690111,25.242216,0.4478948897705095
Sangam Vihar A,South Zone,2022.0,2.0,26.873047,25.242216,1.6308308897705075
Sangam Vihar A,South Zone,2022.0,2.0,25.808708,25.721405,0.08730297070312432
Sangam Vihar A,South Zone,2022.0,2.0,25.70242,25.405373,0.2970473803710938
Sangam Vihar A,South Zone,2022.0,2.0,25.960556,25.36807,0.5924853975830082
Sangam Vihar A,South Zone,2022.0,2.0,25.949205,25.37593,0.5732742138671867
Sangam Vihar A,South Zone,2022.0,2.0,25.261833,25.389042,-0.1272089006347663
Sangam Vihar A,South Zone,2022.0,2.0,25.430656,25.404593,0.026063485961913102
Sangam Vihar A,South Zone,2022.0,2.0,28.065008,25.45071,2.6142977033691395
Sangam Vihar A,South Zone,2022.0,2.0,25.5324,25.720987,-0.18858731994628997
Sangam Vihar A,South Zone,2022.0,2.0,25.498245,25.745884,-0.2476389416503899
Sangam Vihar A,South Zone,2022.0,2.0,24.76047,25.720987,-0.9605173199462875
Sangam Vihar A,South Zone,2022.0,2.0,25.285341,25.472675,-0.18733432348632917
Sangam Vihar A,South Zone,2022.0,3.0,41.921127,29.74121,12.179916062499998
Sangam Vihar A,South Zone,2022.0,3.0,40.39022,29.645172,10.745047880859374
Sangam Vihar A,South Zone,2022.0,3.0,39.95253,29.658146,10.294384095458987
Sangam Vihar A,South Zone,2022.0,3.0,40.30644,35.70314,4.6032997412109395
Sangam Vihar A,South Zone,2022.0,3.0,38.024906,35.260223,2.7646826113281264
Sangam Vihar A,South Zone,2022.0,3.0,38.997776,34.70364,4.294136015869142
Sangam Vihar A,South Zone,2022.0,3.0,39.914776,34.26856,5.646217497802738
Sangam Vihar A,South Zone,2022.0,3.0,39.478657,34.39645,5.082206957275389
Sangam Vihar A,South Zone,2022.0,3.0,39.78325,34.62348,5.159768249511721
Sangam Vihar A,South Zone,2022.0,3.0,38.73159,34.729317,4.002273288574216
Sangam Vihar A,South Zone,2022.0,3.0,38.147995,34.312214,3.8357811022949235
Sangam Vihar A,South Zone,2022.0,3.0,39.862614,34.417164,5.4454501511230475
Sangam Vihar A,South Zone,2022.0,3.0,39.71833,34.855846,4.862483594970705
Sangam Vihar A,South Zone,2022.0,3.0,41.11396,34.879677,6.2342831811523425
Sangam Vihar A,South Zone,2022.0,3.0,39.856693,36.020535,3.8361584846191406
Sangam Vihar A,South Zone,2022.0,3.0,39.370182,36.020535,3.3496474846191404
Sangam Vihar A,South Zone,2022.0,3.0,39.964523,35.977757,3.986766499755859
Sangam Vihar A,South Zone,2022.0,3.0,40.069077,35.0745,4.994575962402344
Sangam Vihar A,South Zone,2022.0,3.0,38.690937,35.036976,3.653961139404295
Sangam Vihar A,South Zone,2022.0,3.0,38.979115,35.0745,3.904613962402344
Sangam Vihar A,South Zone,2022.0,3.0,41.706814,34.82565,6.881164738525392
Sangam Vihar A,South Zone,2022.0,3.0,38.56988,34.799408,3.7704720410156227
Sangam Vihar A,South Zone,2022.0,3.0,39.208923,34.954082,4.254840510986327
Sangam Vihar A,South Zone,2022.0,3.0,37.623844,34.861343,2.762500616210936
Sangam Vihar A,South Zone,2022.0,3.0,38.256794,34.692883,3.5639114621582024
Sangam Vihar B,South Zone,2022.0,1.0,20.78731,20.088116,0.6991943078613296
Sangam Vihar B,South Zone,2022.0,1.0,18.363142,20.057846,-1.6947040693359376
Sangam Vihar B,South Zone,2022.0,1.0,19.136772,20.100504,-0.9637319215087885
Sangam Vihar B,South Zone,2022.0,1.0,19.790192,20.807999,-1.0178066572265614
Sangam Vihar B,South Zone,2022.0,1.0,18.735052,20.748371,-2.0133191242675785
Sangam Vihar B,South Zone,2022.0,1.0,18.850515,20.782608,-1.932093032226561
Sangam Vihar B,South Zone,2022.0,1.0,18.858086,20.763018,-1.9049316544189452
Sangam Vihar B,South Zone,2022.0,1.0,18.646236,20.688124,-2.0418877030029314
Sangam Vihar B,South Zone,2022.0,1.0,18.514364,20.653887,-2.139522795043945
Sangam Vihar B,South Zone,2022.0,1.0,18.610325,20.595606,-1.985280850219727
Sangam Vihar B,South Zone,2022.0,1.0,18.695787,20.632715,-1.9369282252197273
Sangam Vihar B,South Zone,2022.0,1.0,18.699045,20.609632,-1.910587492065428
Sangam Vihar B,South Zone,2022.0,1.0,18.397675,20.63257,-2.2348952667236333
Sangam Vihar B,South Zone,2022.0,1.0,18.619047,20.651554,-2.0325071076660173
Sangam Vihar B,South Zone,2022.0,1.0,18.801619,20.651554,-1.8499351076660169
Sangam Vihar B,South Zone,2022.0,1.0,18.870914,20.651554,-1.7806401076660165
Sangam Vihar B,South Zone,2022.0,1.0,19.014252,20.688124,-1.6738717030029306
Sangam Vihar B,South Zone,2022.0,1.0,18.79939,20.709356,-1.9099663079833995
Sangam Vihar B,South Zone,2022.0,2.0,28.261091,23.177246,5.08384490625
Sangam Vihar B,South Zone,2022.0,2.0,25.388878,23.18236,2.206518304565428
Sangam Vihar B,South Zone,2022.0,2.0,25.81994,23.235857,2.5840829901123037
Sangam Vihar B,South Zone,2022.0,2.0,26.536535,25.559687,0.9768483392333991
Sangam Vihar B,South Zone,2022.0,2.0,25.52184,25.217224,0.30461587890625097
Sangam Vihar B,South Zone,2022.0,2.0,25.805515,25.227495,0.5780198065185544
Sangam Vihar B,South Zone,2022.0,2.0,25.720957,25.204113,0.5168439934082016
Sangam Vihar B,South Zone,2022.0,2.0,25.480812,25.329134,0.15167801257324243
Sangam Vihar B,South Zone,2022.0,2.0,25.440304,25.32315,0.11715336523437614
Sangam Vihar B,South Zone,2022.0,2.0,25.50076,25.369268,0.1314915826416012
Sangam Vihar B,South Zone,2022.0,2.0,25.660183,25.369268,0.2909145826416015
Sangam Vihar B,South Zone,2022.0,2.0,25.552397,25.268095,0.28430198352050695
Sangam Vihar B,South Zone,2022.0,2.0,25.139492,25.332457,-0.19296458874511657
Sangam Vihar B,South Zone,2022.0,2.0,25.224623,25.280577,-0.05595370593261606
Sangam Vihar B,South Zone,2022.0,2.0,25.387295,25.25485,0.13244461242675953
Sangam Vihar B,South Zone,2022.0,2.0,25.858313,25.240654,0.6176590083007802
Sangam Vihar B,South Zone,2022.0,2.0,25.942583,25.280577,0.6620062940673819
Sangam Vihar B,South Zone,2022.0,2.0,25.335546,25.234459,0.10108707666015704
Sangam Vihar B,South Zone,2022.0,3.0,41.772484,29.643488,12.128996069702147
Sangam Vihar B,South Zone,2022.0,3.0,39.021606,29.636467,9.38513902001953
Sangam Vihar B,South Zone,2022.0,3.0,39.450165,29.635262,9.814903464355467
Sangam Vihar B,South Zone,2022.0,3.0,40.37659,35.284065,5.092524753417969
Sangam Vihar B,South Zone,2022.0,3.0,39.39025,34.44706,4.9431903686523455
Sangam Vihar B,South Zone,2022.0,3.0,39.79036,34.373543,5.4168172143554685
Sangam Vihar B,South Zone,2022.0,3.0,39.290638,34.44706,4.843578368652345
Sangam Vihar B,South Zone,2022.0,3.0,39.250813,34.373543,4.87727021435547
Sangam Vihar B,South Zone,2022.0,3.0,39.019386,34.44706,4.572326368652341
Sangam Vihar B,South Zone,2022.0,3.0,39.29266,34.172333,5.120327236328123
Sangam Vihar B,South Zone,2022.0,3.0,39.335606,34.172333,5.1632732363281235
Sangam Vihar B,South Zone,2022.0,3.0,39.371246,34.145576,5.225669522949218
Sangam Vihar B,South Zone,2022.0,3.0,38.595966,34.594643,4.001323360839841
Sangam Vihar B,South Zone,2022.0,3.0,38.640182,34.576103,4.064078789550784
Sangam Vihar B,South Zone,2022.0,3.0,38.532604,34.648148,3.8844564169921867
Sangam Vihar B,South Zone,2022.0,3.0,39.64887,34.61105,5.037820347900393
Sangam Vihar B,South Zone,2022.0,3.0,39.716057,34.55995,5.156105217773437
Sangam Vihar B,South Zone,2022.0,3.0,38.462322,34.726154,3.736167672607422
Sangam Vihar C,South Zone,2022.0,1.0,18.368559,20.131735,-1.7631758480224597
Sangam Vihar C,South Zone,2022.0,1.0,19.445324,20.302351,-0.8570269979248053
Sangam Vihar C,South Zone,2022.0,1.0,18.711088,20.317972,-1.606884183227539
Sangam Vihar C,South Zone,2022.0,1.0,18.648237,20.717218,-2.06898139904785
Sangam Vihar C,South Zone,2022.0,1.0,19.302711,20.732697,-1.4299855332031264
Sangam Vihar C,South Zone,2022.0,1.0,19.100979,20.695456,-1.5944765511474621
Sangam Vihar C,South Zone,2022.0,1.0,18.605003,20.722788,-2.117784857055664
Sangam Vihar C,South Zone,2022.0,1.0,18.609106,20.67392,-2.0648136777343744
Sangam Vihar C,South Zone,2022.0,1.0,20.319494,20.683434,-0.3639395327148449
Sangam Vihar C,South Zone,2022.0,1.0,19.44266,20.79047,-1.3478101232910156
Sangam Vihar C,South Zone,2022.0,1.0,19.769451,20.79627,-1.0268193704833983
Sangam Vihar C,South Zone,2022.0,1.0,18.755892,20.81586,-2.0599687482910163
Sangam Vihar C,South Zone,2022.0,1.0,18.971655,20.759298,-1.7876433245849626
Sangam Vihar C,South Zone,2022.0,1.0,19.063963,20.79047,-1.7265071232910145
Sangam Vihar C,South Zone,2022.0,1.0,18.406467,20.76267,-2.356203516967774
Sangam Vihar C,South Zone,2022.0,1.0,18.87657,20.695986,-1.8194157940673819
Sangam Vihar C,South Zone,2022.0,1.0,18.994425,20.700737,-1.706311999511719
Sangam Vihar C,South Zone,2022.0,1.0,19.128893,20.695986,-1.5670927940673813
Sangam Vihar C,South Zone,2022.0,1.0,18.838392,20.773369,-1.9349768354492198
Sangam Vihar C,South Zone,2022.0,1.0,19.121202,20.773369,-1.6521668354492185
Sangam Vihar C,South Zone,2022.0,1.0,18.760122,20.77154,-2.0114176881103525
Sangam Vihar C,South Zone,2022.0,2.0,25.223434,23.11022,2.113214044555665
Sangam Vihar C,South Zone,2022.0,2.0,26.363476,23.24187,3.1216051198730455
Sangam Vihar C,South Zone,2022.0,2.0,25.265982,23.23712,2.028862325317384
Sangam Vihar C,South Zone,2022.0,2.0,25.588076,25.352709,0.23536718347168062
Sangam Vihar C,South Zone,2022.0,2.0,26.558731,25.281487,1.277244488769533
Sangam Vihar C,South Zone,2022.0,2.0,26.209072,25.18976,1.0193117918701162
Sangam Vihar C,South Zone,2022.0,2.0,25.567944,25.23377,0.33417362951660223
Sangam Vihar C,South Zone,2022.0,2.0,25.870783,25.149153,0.7216302442626947
Sangam Vihar C,South Zone,2022.0,2.0,27.871822,25.240631,2.6311908964843767
Sangam Vihar C,South Zone,2022.0,2.0,26.316664,25.42985,0.8868143753662103
Sangam Vihar C,South Zone,2022.0,2.0,26.939947,25.560589,1.3793581633300782
Sangam Vihar C,South Zone,2022.0,2.0,25.264898,25.5441,-0.27920180773925907
Sangam Vihar C,South Zone,2022.0,2.0,26.030401,25.372906,0.6574952687988294
Sangam Vihar C,South Zone,2022.0,2.0,25.456663,25.148426,0.3082369440917958
Sangam Vihar C,South Zone,2022.0,2.0,25.883879,25.380846,0.50303297644043
Sangam Vihar C,South Zone,2022.0,2.0,25.43314,25.348167,0.08497258056640788
Sangam Vihar C,South Zone,2022.0,2.0,25.535368,25.409605,0.1257629737548811
Sangam Vihar C,South Zone,2022.0,2.0,25.724327,25.413412,0.3109149058837879
Sangam Vihar C,South Zone,2022.0,2.0,25.206491,25.45953,-0.2530388767089846
Sangam Vihar C,South Zone,2022.0,2.0,26.007185,25.45953,0.5476551232910154
Sangam Vihar C,South Zone,2022.0,2.0,25.158812,25.380846,-0.22203402355956925
Sangam Vihar C,South Zone,2022.0,3.0,38.198654,29.60905,8.589603249267576
Sangam Vihar C,South Zone,2022.0,3.0,39.61548,29.752005,9.863475376586912
Sangam Vihar C,South Zone,2022.0,3.0,38.38465,29.746958,8.637692221069337
Sangam Vihar C,South Zone,2022.0,3.0,39.16785,34.247375,4.920474511718751
Sangam Vihar C,South Zone,2022.0,3.0,40.369415,34.206158,6.163257315673825
Sangam Vihar C,South Zone,2022.0,3.0,40.06703,33.869823,6.197206544189456
Sangam Vihar C,South Zone,2022.0,3.0,38.999203,35.479767,3.5194361542968764
Sangam Vihar C,South Zone,2022.0,3.0,39.41642,34.3293,5.08712007324219
Sangam Vihar C,South Zone,2022.0,3.0,41.754692,34.567608,7.187084120361327
Sangam Vihar C,South Zone,2022.0,3.0,40.170288,35.39576,4.774528417480468
Sangam Vihar C,South Zone,2022.0,3.0,40.79371,35.50593,5.28777814575195
Sangam Vihar C,South Zone,2022.0,3.0,37.974274,35.367302,2.6069720590820324
Sangam Vihar C,South Zone,2022.0,3.0,39.80198,34.737385,5.064595203857422
Sangam Vihar C,South Zone,2022.0,3.0,38.100544,34.52043,3.580112481445312
Sangam Vihar C,South Zone,2022.0,3.0,39.822582,34.470192,5.352390044433591
Sangam Vihar C,South Zone,2022.0,3.0,38.482677,34.535343,3.947333829833987
Sangam Vihar C,South Zone,2022.0,3.0,38.821293,34.679066,4.142227295654294
Sangam Vihar C,South Zone,2022.0,3.0,38.92784,34.5712,4.356638675537113
Sangam Vihar C,South Zone,2022.0,3.0,38.68866,34.66396,4.024700496826171
Sangam Vihar C,South Zone,2022.0,3.0,39.0181,34.764015,4.254084802246091
Sangam Vihar C,South Zone,2022.0,3.0,38.904438,34.538086,4.366352062499999
Sangam Vihar D,South Zone,2022.0,1.0,18.543865,20.681778,-2.1379129541015622
Sangam Vihar D,South Zone,2022.0,1.0,18.666483,20.690361,-2.0238780229492193
Sangam Vihar D,South Zone,2022.0,1.0,18.775545,20.667542,-1.891996503906249
Sangam Vihar D,South Zone,2022.0,1.0,19.313986,21.061613,-1.7476270828857423
Sangam Vihar D,South Zone,2022.0,1.0,18.837524,21.108892,-2.2713684407959
Sangam Vihar D,South Zone,2022.0,1.0,18.339241,21.10713,-2.7678890506591785
Sangam Vihar D,South Zone,2022.0,2.0,25.829126,23.79486,2.0342651601562487
Sangam Vihar D,South Zone,2022.0,2.0,25.665857,23.802664,1.863193196899413
Sangam Vihar D,South Zone,2022.0,2.0,25.933748,23.771479,2.1622693470459
Sangam Vihar D,South Zone,2022.0,2.0,26.500505,25.347519,1.152986079101563
Sangam Vihar D,South Zone,2022.0,2.0,25.49154,25.35115,0.14038948730468803
Sangam Vihar D,South Zone,2022.0,2.0,24.572748,25.348886,-0.7761384898681634
Sangam Vihar D,South Zone,2022.0,3.0,39.857025,29.992996,9.864028784179688
Sangam Vihar D,South Zone,2022.0,3.0,39.699234,30.021591,9.67764281347656
Sangam Vihar D,South Zone,2022.0,3.0,40.276653,29.998652,10.278001495483402
Sangam Vihar D,South Zone,2022.0,3.0,40.993275,35.37117,5.6221049560546845
Sangam Vihar D,South Zone,2022.0,3.0,38.69385,35.09318,3.6006683898925758
Sangam Vihar D,South Zone,2022.0,3.0,39.918686,35.157944,4.7607422744140635
Sangam Vihar E,South Zone,2022.0,1.0,18.576385,20.720161,-2.143776437988283
Sangam Vihar E,South Zone,2022.0,1.0,18.678204,20.76241,-2.084205210205077
Sangam Vihar E,South Zone,2022.0,1.0,19.024986,20.742981,-1.7179949570312516
Sangam Vihar E,South Zone,2022.0,1.0,18.973341,21.095337,-2.1219959140624987
Sangam Vihar E,South Zone,2022.0,1.0,19.380615,21.113644,-1.7330286462402356
Sangam Vihar E,South Zone,2022.0,1.0,18.820211,21.168072,-2.3478607468261714
Sangam Vihar E,South Zone,2022.0,2.0,25.701996,23.771479,1.9305173470458996
Sangam Vihar E,South Zone,2022.0,2.0,25.982855,23.805508,2.1773473400878913
Sangam Vihar E,South Zone,2022.0,2.0,26.221107,23.802664,2.418443196899414
Sangam Vihar E,South Zone,2022.0,2.0,25.436485,25.379873,0.056611724243165185
Sangam Vihar E,South Zone,2022.0,2.0,26.368649,25.42506,0.9435887277832045
Sangam Vihar E,South Zone,2022.0,2.0,26.086483,25.396204,0.6902790052490246
Sangam Vihar E,South Zone,2022.0,3.0,39.345917,29.958477,9.387439979736328
Sangam Vihar E,South Zone,2022.0,3.0,39.888626,29.945366,9.943260094238283
