ward,zone,year,month,actual_lst,predicted_lst,residual
Janakpuri West,South Zone,2021.0,11.0,26.370142,22.419456,3.9506855180664076
Janakpuri West,South Zone,2021.0,11.0,22.895138,23.208214,-0.3130758061523444
Janakpuri West,South Zone,2021.0,11.0,26.417482,23.472147,2.9453350120849606
Janakpuri West,South Zone,2021.0,11.0,26.098566,22.67742,3.4211463375244158
Janakpuri West,South Zone,2021.0,11.0,24.849163,23.3339,1.5152625483398445
Janakpuri West,South Zone,2021.0,11.0,25.100506,22.491184,2.6093217653808587
Janakpuri West,South Zone,2021.0,11.0,26.636219,23.05516,3.581058477539063
Janakpuri West,South Zone,2021.0,11.0,27.054705,22.730335,4.324369764404295
Janakpuri West,South Zone,2021.0,11.0,27.283972,23.084621,4.199350570556639
Janakpuri West,South Zone,2021.0,11.0,27.24662,23.289726,3.9568937426757813
Janakpuri West,South Zone,2021.0,11.0,26.398455,23.146854,3.251600599365233
Janakpuri West,South Zone,2021.0,11.0,25.130322,23.509956,1.6203656401367184
Janakpuri West,South Zone,2021.0,11.0,24.8765,23.196178,1.6803215637207032
Janakpuri West,South Zone,2021.0,11.0,24.964865,23.448273,1.5165922949218746
Janakpuri West,South Zone,2021.0,12.0,19.353373,23.141302,-3.787929108764647
Janakpuri West,South Zone,2021.0,12.0,18.960129,23.22071,-4.260581754394533
Janakpuri West,South Zone,2021.0,12.0,19.741112,23.06516,-3.3240487513427723
Janakpuri West,South Zone,2021.0,12.0,18.75093,22.078035,-3.3271053546142575
Janakpuri West,South Zone,2021.0,12.0,19.24553,22.120901,-2.8753711077880872
Janakpuri West,South Zone,2021.0,12.0,19.654673,22.110622,-2.4559494060058604
Janakpuri West,South Zone,2021.0,12.0,20.63111,22.110622,-1.4795124060058598
Janakpuri West,South Zone,2021.0,12.0,18.927824,22.076,-3.148176213623046
Janakpuri West,South Zone,2021.0,12.0,19.069939,22.071249,-3.0013100081787094
Janakpuri West,South Zone,2021.0,12.0,18.282549,22.110846,-3.828296565795899
Janakpuri West,South Zone,2021.0,12.0,19.048517,22.124592,-3.0760748273925778
Janakpuri West,South Zone,2021.0,12.0,18.58333,22.107286,-3.52395645324707
Janakpuri West,South Zone,2021.0,12.0,18.102858,21.839684,-3.7368255327148425
Janakpuri West,South Zone,2021.0,12.0,18.081617,21.839684,-3.7580665327148424
Janakpuri West,South Zone,2021.0,12.0,20.088377,21.91197,-1.8235931385498034
Janakpuri West,South Zone,2021.0,12.0,19.68967,21.89407,-2.20439967163086
Janakpuri West,South Zone,2021.0,12.0,19.510872,21.855415,-2.344543344238282
Janakpuri West,South Zone,2021.0,12.0,19.089298,21.86943,-2.780132541992188
Janakpuri West,South Zone,2021.0,12.0,18.716578,21.876057,-3.1594786711425797
Janakpuri West,South Zone,2021.0,12.0,20.324038,21.90691,-1.5828719426269515
Janakpuri West,South Zone,2021.0,12.0,19.088737,21.860167,-2.771429549682619
Janakpuri West,South Zone,2021.0,12.0,19.78974,21.855415,-2.065675344238283
Khanpur,South Zone,2021.0,1.0,15.033274,21.60505,-6.571775133300781
Khanpur,South Zone,2021.0,1.0,18.277052,21.612772,-3.335719987915038
Khanpur,South Zone,2021.0,1.0,17.60146,21.650597,-4.049136618652344
Khanpur,South Zone,2021.0,1.0,14.209493,20.533606,-6.324112575561523
Khanpur,South Zone,2021.0,1.0,17.939453,20.226315,-2.286861544677734
Khanpur,South Zone,2021.0,1.0,17.950668,20.163181,-2.2125133049316403
Khanpur,South Zone,2021.0,1.0,18.658052,20.551893,-1.8938412342529283
Khanpur,South Zone,2021.0,1.0,18.332676,21.079618,-2.746942453979493
Khanpur,South Zone,2021.0,1.0,17.227009,21.08049,-3.8534811123046886
Khanpur,South Zone,2021.0,1.0,17.754799,20.935667,-3.1808680379638687
Khanpur,South Zone,2021.0,2.0,23.693457,22.824991,0.8684657738037096
Khanpur,South Zone,2021.0,2.0,23.676422,22.907593,0.7688292265624987
Khanpur,South Zone,2021.0,2.0,24.628624,22.907593,1.7210312265624985
Khanpur,South Zone,2021.0,2.0,24.441534,25.272867,-0.8313332027587883
Khanpur,South Zone,2021.0,2.0,24.099232,25.247272,-1.1480404914550775
Khanpur,South Zone,2021.0,2.0,27.144764,24.998589,2.14617543798828
Khanpur,South Zone,2021.0,2.0,23.928955,25.491177,-1.562221605224611
Khanpur,South Zone,2021.0,2.0,24.425438,25.44882,-1.0233821141357424
Khanpur,South Zone,2021.0,2.0,24.36865,25.456219,-1.087568719482423
Khanpur,South Zone,2021.0,2.0,23.739996,25.312164,-1.5721683066406236
Khanpur,South Zone,2021.0,3.0,30.76606,29.530874,1.2351857476806636
Khanpur,South Zone,2021.0,3.0,30.932804,29.681858,1.2509459372558602
Khanpur,South Zone,2021.0,3.0,30.629725,29.641388,0.9883370605468755
Khanpur,South Zone,2021.0,3.0,32.276836,31.238993,1.037843308959964
Khanpur,South Zone,2021.0,3.0,30.946302,31.283901,-0.33759921459961006
Khanpur,South Zone,2021.0,3.0,32.039944,31.242876,0.7970679471435531
Khanpur,South Zone,2021.0,3.0,30.716742,31.392569,-0.675826588256836
Khanpur,South Zone,2021.0,3.0,31.641052,31.357475,0.28357671923827965
Khanpur,South Zone,2021.0,3.0,30.360275,31.081465,-0.7211897674560532
Khanpur,South Zone,2021.0,3.0,31.185467,31.292446,-0.10697913647461021
Khanpur,South Zone,2021.0,4.0,38.417244,40.84932,-2.432075458007816
Khanpur,South Zone,2021.0,4.0,40.743584,41.127396,-0.38381162988281403
Khanpur,South Zone,2021.0,4.0,37.429935,40.84932,-3.419384458007812
Khanpur,South Zone,2021.0,4.0,38.969307,41.384598,-2.415290778320312
Khanpur,South Zone,2021.0,4.0,39.342594,41.411747,-2.0691529787597673
Khanpur,South Zone,2021.0,4.0,39.700054,41.380806,-1.6807519692382797
Khanpur,South Zone,2021.0,4.0,39.170296,40.8593,-1.689002706054687
Khanpur,South Zone,2021.0,4.0,39.228092,41.26357,-2.0354768781738315
Khanpur,South Zone,2021.0,4.0,38.469,40.823383,-2.354383331298827
Khanpur,South Zone,2021.0,4.0,39.224083,41.39604,-2.1719588701171872
Khanpur,South Zone,2021.0,5.0,43.4639,41.54836,1.9155410827636743
Khanpur,South Zone,2021.0,5.0,46.2922,42.341053,3.951146990966798
Khanpur,South Zone,2021.0,5.0,43.129997,41.37251,1.7574879973144562
Khanpur,South Zone,2021.0,5.0,44.13108,44.12658,0.004500715332028449
Khanpur,South Zone,2021.0,5.0,46.38556,44.253307,2.1322526574707013
Khanpur,South Zone,2021.0,5.0,46.056416,44.103542,1.9528736721191393
Khanpur,South Zone,2021.0,5.0,47.187786,44.650826,2.5369604995117214
Khanpur,South Zone,2021.0,5.0,46.23972,45.22329,1.0164305102539046
Khanpur,South Zone,2021.0,5.0,46.143997,45.136616,1.0073812468261707
Khanpur,South Zone,2021.0,5.0,47.025288,45.23597,1.789318456542972
Khanpur,South Zone,2021.0,6.0,41.81559,43.021564,-1.2059744836425779
Khanpur,South Zone,2021.0,6.0,45.68806,44.020008,1.668051912841797
Khanpur,South Zone,2021.0,6.0,43.326668,42.91769,0.4089777229003886
Khanpur,South Zone,2021.0,6.0,42.27249,42.959625,-0.6871352441406273
Khanpur,South Zone,2021.0,6.0,44.07893,43.01228,1.0666504895019528
Khanpur,South Zone,2021.0,6.0,43.30101,42.760517,0.5404928796386699
Khanpur,South Zone,2021.0,6.0,43.83109,42.752827,1.078263309326175
Khanpur,South Zone,2021.0,6.0,44.072212,42.93348,1.1387326909179691
Khanpur,South Zone,2021.0,6.0,45.131725,42.398403,2.7333218322753936
Khanpur,South Zone,2021.0,6.0,43.85226,43.24382,0.6084398095703136
Khanpur,South Zone,2021.0,7.0,42.438305,42.283928,0.15437708251953097
Khanpur,South Zone,2021.0,7.0,45.43414,42.75341,2.6807296606445306
Khanpur,South Zone,2021.0,7.0,33.353567,42.45484,-9.101274613769533
Khanpur,South Zone,2021.0,7.0,33.353567,41.649567,-8.295999650390627
Khanpur,South Zone,2021.0,7.0,16.605627,40.511997,-23.906370222900392
Khanpur,South Zone,2021.0,7.0,45.77445,39.982594,5.7918564636230485
Khanpur,South Zone,2021.0,7.0,45.893696,40.877693,5.016002823730467
Khanpur,South Zone,2021.0,7.0,43.5167,40.292633,3.224066943359375
Khanpur,South Zone,2021.0,7.0,-1.2118201,43.102406,-44.3142256480957
Khanpur,South Zone,2021.0,7.0,42.092804,40.707047,1.3857574912109385
Khanpur,South Zone,2021.0,8.0,38.735023,33.451256,5.2837672016601545
Khanpur,South Zone,2021.0,8.0,41.766613,33.771698,7.9949150019531245
Khanpur,South Zone,2021.0,8.0,38.98163,33.54896,5.432668360595706
Khanpur,South Zone,2021.0,8.0,38.38845,38.655968,-0.2675177124023449
Khanpur,South Zone,2021.0,8.0,43.189873,38.641804,4.5480692585449205
Khanpur,South Zone,2021.0,8.0,42.578865,38.726322,3.852542825927735
Khanpur,South Zone,2021.0,8.0,42.608967,39.02408,3.584888630859375
Khanpur,South Zone,2021.0,8.0,41.865887,38.9956,2.8702853459472664
Khanpur,South Zone,2021.0,8.0,42.57676,38.864315,3.712444967041016
Khanpur,South Zone,2021.0,8.0,42.73691,39.201717,3.5351926232910174
Khanpur,South Zone,2021.0,9.0,33.215546,39.102478,-5.886932027343747
Khanpur,South Zone,2021.0,9.0,32.83023,39.542053,-6.71182322265625
Khanpur,South Zone,2021.0,9.0,31.324066,39.102478,-7.778412027343752
Khanpur,South Zone,2021.0,9.0,31.14362,34.75445,-3.610831751708986
Khanpur,South Zone,2021.0,9.0,34.6096,34.50019,0.10940926513671911
Khanpur,South Zone,2021.0,9.0,34.89263,34.710754,0.18187560546874693
Khanpur,South Zone,2021.0,9.0,32.56718,35.483467,-2.916287102050781
Khanpur,South Zone,2021.0,9.0,32.18462,35.71357,-3.528949641113279
Khanpur,South Zone,2021.0,9.0,32.59589,35.251225,-2.6553345178222685
Khanpur,South Zone,2021.0,9.0,32.086422,34.77361,-2.6871871613769542
Khanpur,South Zone,2021.0,10.0,29.409058,32.261635,-2.8525768266601546
Khanpur,South Zone,2021.0,10.0,29.244593,32.3009,-3.056306505615236
Khanpur,South Zone,2021.0,10.0,28.366291,32.3009,-3.934608505615234
Khanpur,South Zone,2021.0,10.0,28.407734,31.96297,-3.5552367336425768
Khanpur,South Zone,2021.0,10.0,31.593147,32.021095,-0.42794827587890794
Khanpur,South Zone,2021.0,10.0,28.784763,31.952587,-3.167824127685545
Khanpur,South Zone,2021.0,10.0,28.632162,31.952587,-3.320425127685546
Khanpur,South Zone,2021.0,10.0,28.863039,31.952587,-3.0895481276855463
Khanpur,South Zone,2021.0,10.0,28.555983,31.846245,-3.2902618120117175
Khanpur,South Zone,2021.0,10.0,28.819254,32.027733,-3.208478849121093
Khanpur,South Zone,2021.0,11.0,27.343616,24.01819,3.325425616088868
Khanpur,South Zone,2021.0,11.0,27.19012,23.972418,3.217702168579102
Khanpur,South Zone,2021.0,11.0,26.176157,24.214392,1.9617652916259765
Khanpur,South Zone,2021.0,11.0,25.15488,22.781061,2.373818827514647
Khanpur,South Zone,2021.0,11.0,25.222488,22.509417,2.713071419799803
Khanpur,South Zone,2021.0,11.0,25.277811,23.034273,2.243537852416992
Khanpur,South Zone,2021.0,11.0,25.397095,23.295362,2.1017325274658205
Khanpur,South Zone,2021.0,11.0,26.248491,23.29299,2.9555012691650404
Khanpur,South Zone,2021.0,11.0,26.614056,23.416542,3.1975139467773452
Khanpur,South Zone,2021.0,11.0,25.511206,22.878576,2.632629721313478
Khanpur,South Zone,2021.0,12.0,18.823029,23.209578,-4.3865485604248065
Khanpur,South Zone,2021.0,12.0,17.97208,23.194473,-5.222393266601564
Khanpur,South Zone,2021.0,12.0,18.383915,23.280024,-4.896108574829103
Khanpur,South Zone,2021.0,12.0,17.947464,22.310102,-4.362638462768555
Khanpur,South Zone,2021.0,12.0,17.450136,22.31859,-4.86845416418457
Khanpur,South Zone,2021.0,12.0,17.444252,22.31859,-4.8743381641845716
Khanpur,South Zone,2021.0,12.0,17.656881,22.166634,-4.509752605957033
Khanpur,South Zone,2021.0,12.0,18.010944,22.114014,-4.1030696718750015
Khanpur,South Zone,2021.0,12.0,19.08635,22.151258,-3.06490846862793
Khanpur,South Zone,2021.0,12.0,17.393532,22.310102,-4.916570462768554
Kishangarh,South Zone,2021.0,1.0,17.75068,21.153849,-3.40316864807129
Kishangarh,South Zone,2021.0,1.0,16.274351,21.117365,-4.843013883422852
Kishangarh,South Zone,2021.0,1.0,16.810278,21.307594,-4.497316299316406
Kishangarh,South Zone,2021.0,1.0,16.36345,20.460121,-4.096671154785156
Kishangarh,South Zone,2021.0,1.0,16.401089,19.883677,-3.482587528930665
Kishangarh,South Zone,2021.0,1.0,16.16601,20.179352,-4.013341806640625
Kishangarh,South Zone,2021.0,1.0,16.408594,19.883677,-3.4750825289306633
Kishangarh,South Zone,2021.0,1.0,16.209965,19.883677,-3.6737115289306637
Kishangarh,South Zone,2021.0,1.0,16.096573,19.883677,-3.7871035289306647
Kishangarh,South Zone,2021.0,1.0,16.161287,19.74134,-3.5800536372070297
Kishangarh,South Zone,2021.0,1.0,15.861513,19.355803,-3.4942895360107418
Kishangarh,South Zone,2021.0,2.0,23.629751,21.828026,1.801725182128905
Kishangarh,South Zone,2021.0,2.0,23.344814,21.88554,1.4592739914550776
Kishangarh,South Zone,2021.0,2.0,23.65453,21.838558,1.8159718029785168
Kishangarh,South Zone,2021.0,2.0,23.260426,24.982151,-1.7217250314941417
Kishangarh,South Zone,2021.0,2.0,23.654808,24.90074,-1.2459316697998055
Kishangarh,South Zone,2021.0,2.0,23.297575,24.893244,-1.5956687896728532
Kishangarh,South Zone,2021.0,2.0,23.702593,24.893244,-1.1906507896728513
Kishangarh,South Zone,2021.0,2.0,23.290508,25.015385,-1.7248766740722665
Kishangarh,South Zone,2021.0,2.0,23.248505,24.926477,-1.677972432250975
Kishangarh,South Zone,2021.0,2.0,22.691324,24.928593,-2.237268681884764
Kishangarh,South Zone,2021.0,2.0,23.872078,24.603884,-0.7318057432861345
Kishangarh,South Zone,2021.0,3.0,32.191692,30.261091,1.9306007677001986
Kishangarh,South Zone,2021.0,3.0,31.643671,30.275082,1.3685893654785168
Kishangarh,South Zone,2021.0,3.0,32.381607,30.271774,2.109832708007815
Kishangarh,South Zone,2021.0,3.0,31.78088,31.392,0.388879801635742
Kishangarh,South Zone,2021.0,3.0,32.074482,31.392,0.6824818016357455
Kishangarh,South Zone,2021.0,3.0,31.253437,31.392,-0.13856319836425612
Kishangarh,South Zone,2021.0,3.0,31.635632,31.354307,0.2813248253173839
Kishangarh,South Zone,2021.0,3.0,31.748795,31.354307,0.394487825317384
Kishangarh,South Zone,2021.0,3.0,31.677034,31.354307,0.32272682531738184
Kishangarh,South Zone,2021.0,3.0,31.149796,31.413395,-0.26359892797851714
Kishangarh,South Zone,2021.0,3.0,31.731476,31.354307,0.3771688253173835
Kishangarh,South Zone,2021.0,4.0,39.513794,41.347378,-1.8335837770996122
Kishangarh,South Zone,2021.0,4.0,39.089188,41.347378,-2.2581897770996093
Kishangarh,South Zone,2021.0,4.0,39.24969,41.347378,-2.0976877770996083
Kishangarh,South Zone,2021.0,4.0,38.59716,41.197983,-2.600822788085935
Kishangarh,South Zone,2021.0,4.0,39.214676,41.174942,-1.9602660166015653
Kishangarh,South Zone,2021.0,4.0,38.33102,41.190647,-2.8596271252441383
Kishangarh,South Zone,2021.0,4.0,38.77988,41.174942,-2.395062016601564
Kishangarh,South Zone,2021.0,4.0,39.158268,41.174942,-2.016674016601563
Kishangarh,South Zone,2021.0,4.0,38.985317,41.174942,-2.1896250166015605
Kishangarh,South Zone,2021.0,4.0,38.136536,41.200203,-3.0636669418945317
Kishangarh,South Zone,2021.0,4.0,38.64299,41.174942,-2.531952016601565
Kishangarh,South Zone,2021.0,5.0,45.15563,42.108936,3.046693690185549
Kishangarh,South Zone,2021.0,5.0,45.658627,42.108936,3.5496906901855496
Kishangarh,South Zone,2021.0,5.0,46.46796,42.108936,4.359023690185545
Kishangarh,South Zone,2021.0,5.0,45.52648,44.426937,1.099542896728515
Kishangarh,South Zone,2021.0,5.0,46.116127,44.429268,1.6868591166992175
Kishangarh,South Zone,2021.0,5.0,45.14162,44.480873,0.6607468920898469
Kishangarh,South Zone,2021.0,5.0,45.05002,44.386375,0.6636445727539098
Kishangarh,South Zone,2021.0,5.0,45.01468,44.208954,0.8057261425781235
Kishangarh,South Zone,2021.0,5.0,45.01082,43.90126,1.10955962402344
Kishangarh,South Zone,2021.0,5.0,44.905876,44.041775,0.8641012502441399
Kishangarh,South Zone,2021.0,5.0,44.982,43.83634,1.145658142089843
Kishangarh,South Zone,2021.0,6.0,41.734875,43.23867,-1.5037953491210914
Kishangarh,South Zone,2021.0,6.0,41.590626,43.302124,-1.7114980234374997
Kishangarh,South Zone,2021.0,6.0,42.848644,43.27502,-0.4263765993652342
Kishangarh,South Zone,2021.0,6.0,42.254715,42.056896,0.19781879028320049
Kishangarh,South Zone,2021.0,6.0,42.176216,42.056896,0.11931979028319972
Kishangarh,South Zone,2021.0,6.0,41.32522,42.11704,-0.791818726806639
Kishangarh,South Zone,2021.0,6.0,41.188126,42.056896,-0.8687702097168
Kishangarh,South Zone,2021.0,6.0,41.907204,41.76648,0.14072450781250012
Kishangarh,South Zone,2021.0,6.0,41.73984,41.75543,-0.015588314208983434
Kishangarh,South Zone,2021.0,6.0,41.993237,41.84091,0.1523251347656256
Kishangarh,South Zone,2021.0,6.0,42.03623,41.94568,0.09055128906250332
Kishangarh,South Zone,2021.0,7.0,33.353567,42.353226,-8.999658708007814
Kishangarh,South Zone,2021.0,7.0,33.353567,42.48371,-9.130144242675783
Kishangarh,South Zone,2021.0,7.0,33.353567,42.460106,-9.106538895996096
Kishangarh,South Zone,2021.0,7.0,33.353567,41.716034,-8.362466935546877
Kishangarh,South Zone,2021.0,7.0,33.353567,41.716034,-8.362466935546877
Kishangarh,South Zone,2021.0,7.0,33.353567,41.716034,-8.362466935546877
Kishangarh,South Zone,2021.0,7.0,33.353567,41.716034,-8.362466935546877
Kishangarh,South Zone,2021.0,7.0,33.353567,41.716034,-8.362466935546877
Kishangarh,South Zone,2021.0,7.0,33.353567,41.73896,-8.385393266113283
Kishangarh,South Zone,2021.0,7.0,33.353567,41.317093,-7.963525895507814
Kishangarh,South Zone,2021.0,7.0,33.353567,41.3532,-7.999632005126955
Kishangarh,South Zone,2021.0,8.0,41.86008,34.99082,6.869258161621097
Kishangarh,South Zone,2021.0,8.0,42.36898,34.587902,7.781077930908204
Kishangarh,South Zone,2021.0,8.0,43.346504,34.834946,8.511558321289066
Kishangarh,South Zone,2021.0,8.0,42.60799,38.09616,4.511829111328126
Kishangarh,South Zone,2021.0,8.0,42.697056,38.89998,3.797077362304691
Kishangarh,South Zone,2021.0,8.0,41.899647,38.939144,2.9605028654785173
Kishangarh,South Zone,2021.0,8.0,41.987694,39.085926,2.9017679440917945
Kishangarh,South Zone,2021.0,8.0,41.761963,38.317707,3.4442559382324234
Kishangarh,South Zone,2021.0,8.0,41.699005,38.30467,3.394336573486328
Kishangarh,South Zone,2021.0,8.0,41.995926,38.234833,3.761093236328122
Kishangarh,South Zone,2021.0,8.0,42.085274,38.234833,3.8504412363281233
Kishangarh,South Zone,2021.0,9.0,31.684729,38.64461,-6.959882358642577
Kishangarh,South Zone,2021.0,9.0,33.53405,38.64461,-5.1105613586425775
Kishangarh,South Zone,2021.0,9.0,32.82276,38.66056,-5.837800607910154
Kishangarh,South Zone,2021.0,9.0,32.179184,39.3814,-7.202217062011719
Kishangarh,South Zone,2021.0,9.0,33.990166,38.64461,-4.654445358642576
Kishangarh,South Zone,2021.0,9.0,32.394215,38.64461,-6.2503963586425755
Kishangarh,South Zone,2021.0,10.0,29.327288,33.833385,-4.5060974675292975
Kishangarh,South Zone,2021.0,10.0,29.04951,33.38568,-4.3361711523437485
Kishangarh,South Zone,2021.0,10.0,30.78831,33.833385,-3.0450754675292977
Kishangarh,South Zone,2021.0,10.0,28.987183,32.218575,-3.2313915239257796
Kishangarh,South Zone,2021.0,10.0,29.75523,31.875187,-2.1199569201660147
Kishangarh,South Zone,2021.0,10.0,28.861668,31.88417,-3.022502532226561
Kishangarh,South Zone,2021.0,10.0,29.062397,31.875187,-2.812789920166015
Kishangarh,South Zone,2021.0,10.0,28.894844,32.218575,-3.323730523925782
Kishangarh,South Zone,2021.0,10.0,29.222168,32.00114,-2.778972594482422
Kishangarh,South Zone,2021.0,10.0,28.667793,32.218575,-3.5507815239257816
Kishangarh,South Zone,2021.0,10.0,28.952276,32.00114,-3.0488645944824206
Kishangarh,South Zone,2021.0,11.0,24.77259,23.308851,1.4637387579345713
Kishangarh,South Zone,2021.0,11.0,25.07792,23.308851,1.7690687579345692
Kishangarh,South Zone,2021.0,11.0,25.399935,23.308851,2.0910837579345696
Kishangarh,South Zone,2021.0,11.0,24.805357,22.97782,1.8275375572509773
Kishangarh,South Zone,2021.0,11.0,25.364159,22.87094,2.4932197452392586
Kishangarh,South Zone,2021.0,11.0,24.903921,22.534212,2.3697088875732426
Kishangarh,South Zone,2021.0,11.0,25.095932,22.87094,2.224992745239259
Kishangarh,South Zone,2021.0,11.0,24.746143,22.97782,1.7683235572509766
Kishangarh,South Zone,2021.0,11.0,24.708168,23.008467,1.6997012794189459
Kishangarh,South Zone,2021.0,11.0,24.676298,22.7735,1.9027975574951164
Kishangarh,South Zone,2021.0,11.0,25.002798,22.795576,2.207221904418944
Kishangarh,South Zone,2021.0,12.0,17.758524,22.875273,-5.116748750854491
Kishangarh,South Zone,2021.0,12.0,17.8928,23.0337,-5.140900942993163
Kishangarh,South Zone,2021.0,12.0,18.156662,23.126898,-4.970235811889648
Kishangarh,South Zone,2021.0,12.0,17.719282,22.126753,-4.407470853393555
Kishangarh,South Zone,2021.0,12.0,18.179365,22.126753,-3.947387853393554
Kishangarh,South Zone,2021.0,12.0,17.626162,22.111355,-4.485192827880859
