district,year,month,actual_lst,predicted_lst,residual
Sheopur,2020,4,44.6215160356455,44.94147,-0.3199550642080169
Sheopur,2020,5,38.6631650358774,38.336594,0.32657140794771067
Sheopur,2020,6,36.174372318283,34.944496,1.229876163497842
Sheopur,2020,7,28.0332593619514,28.802208,-0.7689485848259423
Sheopur,2020,8,33.9584411002032,32.757904,1.2005370474688277
Sheopur,2020,9,34.7040306642299,33.800255,0.9037758424525535
Sheopur,2020,10,28.7141266894168,28.986523,-0.27239598514374563
Sheopur,2020,11,25.5319117540824,25.066511,0.4654005999075963
Sheopur,2020,12,24.4102475888577,24.00708,0.4031675107327004
Sheopur,2021,1,30.7807970058168,29.990614,0.7901830684388713
Sheopur,2021,2,38.5705973702511,39.132317,-0.5617192191043685
Sheopur,2021,3,44.435590874049,44.103756,0.3318349231212636
Sheopur,2021,4,42.5967744011902,42.8301,-0.233326611993391
Sheopur,2021,5,39.7692913640945,38.540318,1.2289738286941088
Sheopur,2021,6,41.9206885219387,41.082203,0.8384856105617473
Sheopur,2021,7,32.1768282308223,31.60455,0.5722788228633178
Sheopur,2021,8,30.3187940205157,30.167349,0.1514451588213639
Sheopur,2021,9,29.8056132145149,30.97317,-1.1675561122673273
Sheopur,2021,10,26.5306009283368,28.58126,-2.0506597528155446
Sheopur,2021,11,22.2164591979212,23.10972,-0.8932610321813392
Sheopur,2021,12,19.7138251632137,20.774782,-1.0609570175724343
Sheopur,2022,1,27.9355705767872,28.42511,-0.48953928649405043
Sheopur,2022,2,40.2766839233826,39.397057,0.8796273437927553
Sheopur,2022,3,44.5077637215421,44.626873,-0.11910929481532406
Sheopur,2022,4,44.142345048061,43.563465,0.5788799296527998
Sheopur,2022,5,40.2273068471586,41.18988,-0.9625735239351485
Sheopur,2022,6,33.3020484613404,33.000412,0.3016364740357105
Sheopur,2022,7,29.7961089583744,29.242527,0.5535819503177599
Sheopur,2022,8,31.2132566511944,30.566236,0.6470201552227195
Sheopur,2022,9,30.5780767845686,30.685694,-0.10761695627612511
Sheopur,2022,10,28.0400045608189,28.737772,-0.6977674270961387
Sheopur,2022,11,23.9287325182082,24.453028,-0.5242952070115265
Sheopur,2022,12,20.4561363447676,20.623411,-0.16727483382126707
Sheopur,2023,1,28.58749468174,28.528597,0.058897803688243044
Sheopur,2023,2,33.8337959006539,34.143696,-0.3098999306449315
Sheopur,2023,3,41.3836000334243,41.9084,-0.5248014558335115
Sheopur,2023,4,43.2204301725672,42.82044,0.3999917875574326
Sheopur,2023,5,41.0284760017897,41.488117,-0.45964121622787957
Sheopur,2023,6,32.4894602228109,32.80776,-0.31829810848793016
Sheopur,2023,7,29.3803535119923,29.806461,-0.42610782223621513
Sheopur,2023,8,31.5845663124754,30.625532,0.9590341622068443
Sheopur,2023,9,32.5052541174061,31.775648,0.7296060003406737
Sheopur,2023,10,28.3975153186373,28.503527,-0.10601136898477037
Sheopur,2023,11,22.6098121330724,23.233202,-0.6233898475184212
Sheopur,2023,12,19.2111456119638,20.196102,-0.9849565303701837
Sheopur,2024,1,26.075461791011,27.949738,-1.8742757578171236
Sheopur,2024,2,34.7711238537303,35.217697,-0.4465732898243857
Sheopur,2024,3,43.7596839126004,42.298847,1.4608367141140732
Sheopur,2024,4,45.3624484427984,42.214424,3.1480243094976217
Sheopur,2024,5,43.6080011333363,41.36919,2.2388109172718487
Sheopur,2024,6,33.4437599893141,32.63829,0.8054695840406652
Sheopur,2024,7,28.488487235577,30.17887,-1.6903820118595227
Sheopur,2024,8,29.5422309844577,30.965801,-1.4235702545559725
Sheopur,2024,9,31.0656650008355,31.509455,-0.44378972633735003
Sheopur,2024,10,26.2386445310605,29.472729,-3.2340841981875457
Sheopur,2024,11,21.3527346476686,23.358791,-2.006056703649758
Sheopur,2024,12,19.8684896572916,22.664915,-2.796425427547266
Sheopur,2025,1,25.4881948429321,28.386997,-2.8988023799682914
Sheopur,2025,2,34.5302652714657,33.765186,0.7650789616512483
Sheopur,2025,3,40.5209106866566,42.010826,-1.4899154241832449
Sheopur,2025,4,40.0788974678289,42.129726,-2.050828942083207
Sheopur,2025,5,40.2461719471894,41.12024,-0.8740673106230972
Sheopur,2025,6,27.852678912,32.119095,-4.266415936632814
Sheopur,2025,7,28.0737314280948,28.856556,-0.782824510625904
Sheopur,2025,8,29.318723094672,30.416718,-1.0979944346248764
Sheopur,2025,9,27.8670943431827,30.81354,-2.946445161822183
Sheopur,2025,10,22.137730005984,28.010635,-5.872905369992562
Sheopur,2025,11,19.7443768605822,23.876045,-4.131668366468581
Shivpuri,2018,4,45.4124360474209,45.97347,-0.5610327330966811
Shivpuri,2018,5,39.9485222938911,40.138416,-0.18989399639210092
Shivpuri,2018,6,38.4609252567636,38.20596,0.2549659366952426
Shivpuri,2018,7,28.3531895770095,28.39318,-0.03999127015847037
Shivpuri,2018,8,32.245729880004,32.012344,0.2333855196524368
Shivpuri,2018,9,35.1602507801479,35.514748,-0.3544968394810084
Shivpuri,2018,10,31.7253685238277,31.638357,0.08701136135211485
Shivpuri,2018,11,24.7144580635068,25.069221,-0.35476343307523095
Shivpuri,2018,12,23.3702940287999,24.012371,-0.6420770344325213
Shivpuri,2019,1,25.4258273984998,26.769484,-1.3436561677843812
Shivpuri,2019,2,36.6521762689372,37.040287,-0.3881107488850688
Shivpuri,2019,3,44.97538399193,45.085785,-0.11040092017937297
Shivpuri,2019,4,46.8708016340625,47.78317,-0.9123671586621072
Shivpuri,2019,5,43.7774580830609,43.887344,-0.1098862772906628
Shivpuri,2019,6,36.9370352630997,36.87213,0.06490391544345187
Shivpuri,2019,7,28.2534132258902,28.065758,0.18765547442535535
Shivpuri,2019,8,28.9738790682997,29.04023,-0.06635072906358275
Shivpuri,2019,9,32.1222690505795,32.300148,-0.17787895967440903
Shivpuri,2019,10,29.8686458633949,29.86531,0.0033351944495869645
Shivpuri,2019,11,22.1321363343967,23.483875,-1.3517389402615017
Shivpuri,2019,12,21.8283300079834,21.752567,0.07576271672363433
Shivpuri,2020,1,26.9564747695966,27.033392,-0.07691718291804861
Shivpuri,2020,2,34.2873013050116,33.96406,0.323239567951056
Shivpuri,2020,3,43.7417501914968,43.79143,-0.049681235505154575
Shivpuri,2020,4,45.0077204946286,45.459843,-0.4521221872561654
Shivpuri,2020,5,38.6356425937863,38.515625,0.12001759378630084
Shivpuri,2020,6,35.9878742078199,34.78708,1.2007953503980247
Shivpuri,2020,7,28.2781484060213,28.762037,-0.48388887120037793
Shivpuri,2020,8,33.6657618478649,32.72545,0.9403132394664624
Shivpuri,2020,9,35.1855801650918,34.442284,0.7432965347207059
Shivpuri,2020,10,29.538565168315,29.602104,-0.0635390186967193
Shivpuri,2020,11,25.1963416589572,24.936304,0.2600375665499719
Shivpuri,2020,12,24.2839752281105,24.529835,-0.24585951920395388
Shivpuri,2021,1,30.2339472655038,29.92122,0.31272648608485554
Shivpuri,2021,2,38.9563209752589,38.992626,-0.0363052149266494
Shivpuri,2021,3,45.2401766829482,44.696587,0.5435900740614841
Shivpuri,2021,4,42.7590518842225,43.286587,-0.5275348772521085
Shivpuri,2021,5,38.5540584247888,38.19328,0.3607791584313773
Shivpuri,2021,6,41.2716359541,40.658,0.613635008055077
Shivpuri,2021,7,30.9818952380913,30.218773,0.7631223499077073
Shivpuri,2021,8,30.0255963691046,30.969645,-0.9440481774041878
Shivpuri,2021,9,31.4587465645168,31.755875,-0.29712806927226154
Shivpuri,2021,10,28.2716483980331,29.685736,-1.4140873044815478
Shivpuri,2021,11,22.7987949040221,23.92751,-1.1287144038392292
Shivpuri,2021,12,19.6626783518042,20.662252,-0.9995740743432613
Shivpuri,2022,1,26.8195260348254,26.680601,0.1389249148302838
Shivpuri,2022,2,39.6494015685221,39.193188,0.45621385489905464
Shivpuri,2022,3,45.0797684774368,44.94411,0.1356576070754727
Shivpuri,2022,4,44.2421961064072,43.497612,0.7445841068954806
Shivpuri,2022,5,41.7628542087531,41.960262,-0.19740808983088698
Shivpuri,2022,6,33.5284943792864,33.657887,-0.12939212584055326
Shivpuri,2022,7,29.2490143567211,29.171997,0.0770172864086014
Shivpuri,2022,8,31.069860854508,30.869612,0.20024911439569593
Shivpuri,2022,9,32.2350275276927,32.127796,0.10723135459699762
Shivpuri,2022,10,29.2407274390916,29.500593,-0.2598657463332046
Shivpuri,2022,11,23.781235833268,24.685007,-0.9037712620689149
Shivpuri,2022,12,20.2966151894876,20.98165,-0.685034209316111
Shivpuri,2023,1,28.3804497549647,27.938797,0.4416527578943885
Shivpuri,2023,2,33.4778736247952,33.733192,-0.2553188190524551
Shivpuri,2023,3,41.8096152730989,41.91102,-0.10140309848313223
Shivpuri,2023,4,43.008968124516,42.958244,0.05072380078553351
Shivpuri,2023,5,41.6535707345393,42.346836,-0.6932653555485899
Shivpuri,2023,6,32.4288880148855,32.57236,-0.1434729775461392
Shivpuri,2023,7,30.0659968733396,29.768349,0.29764817949194367
Shivpuri,2023,8,31.3491161975436,31.161156,0.1879604968600077
Shivpuri,2023,9,33.411330964794,33.099045,0.3122861649893096
Shivpuri,2023,10,29.0384486383484,29.559776,-0.5213276678039449
Shivpuri,2023,11,22.8364201221534,23.252518,-0.4160975780419136
Shivpuri,2023,12,20.2225325376318,20.388012,-0.16547939474124718
Shivpuri,2024,1,25.1895586736001,26.932018,-1.7424596064291968
Shivpuri,2024,2,34.0835324722262,34.7053,-0.6217669052152033
Shivpuri,2024,3,43.775900123529,41.84075,1.9351484755797799
Shivpuri,2024,4,43.7242646616571,42.4931,1.2311654490106179
Shivpuri,2024,5,42.9627998006813,41.938572,1.0242278707496624
Shivpuri,2024,6,33.3254526594934,32.438755,0.88669762409301
Shivpuri,2024,7,27.91838397659,29.47583,-1.5574461015349996
Shivpuri,2024,8,28.9973871819733,30.794533,-1.7971455939056078
Shivpuri,2024,9,32.0380459822039,31.898314,0.13973245986503002
Shivpuri,2024,10,27.0141307654755,29.584776,-2.5706451592071176
Shivpuri,2024,11,21.1640239755584,23.790165,-2.626140971951365
Shivpuri,2024,12,20.4183288751843,21.49082,-1.0724910558459726
Shivpuri,2025,1,25.2338548783183,26.970436,-1.7365812178731055
Shivpuri,2025,2,34.0135265452593,33.521362,0.4921642405718032
Shivpuri,2025,3,40.6588702823634,41.87688,-1.2180103633885508
Shivpuri,2025,4,39.8952309696489,42.20556,-2.310327807206569
Shivpuri,2025,5,39.7027118738924,40.936996,-1.23428458606854
Shivpuri,2025,6,26.9921642767963,32.07224,-5.080074645322842
Shivpuri,2025,7,28.2156964521426,28.452354,-0.2366579790097454
Shivpuri,2025,8,29.4327885974327,31.026545,-1.5937559734901505
Shivpuri,2025,9,28.0826912407655,30.68291,-2.6002196784239544
Shivpuri,2025,10,23.9199053708163,28.565933,-4.646027856722764
Shivpuri,2025,11,19.9311712670896,23.82959,-3.8984185766604007
Sidhi,2018,4,40.6230169260216,41.663883,-1.0408662832069169
Sidhi,2018,5,39.0328913715762,39.049423,-0.01653184619723902
Sidhi,2018,6,35.4282804558376,34.51856,0.9097219536403358
Sidhi,2018,7,30.1338036247315,30.591785,-0.45798180617670425
Sidhi,2018,8,31.0683420788375,31.566599,-0.4982568133744145
Sidhi,2018,9,31.5866477783543,31.520952,0.06569555362285584
Sidhi,2018,10,28.5777848208328,29.964706,-1.3869216000656373
Sidhi,2018,11,23.1954825651534,23.86654,-0.671058343660075
Sidhi,2018,12,23.0105614128494,22.57331,0.437250560798617
Sidhi,2019,1,27.4209120507343,27.515629,-0.09471676396296402
Sidhi,2019,2,34.475967944009,34.227654,0.24831444059103092
Sidhi,2019,3,42.7677986534664,43.084076,-0.3162772742679749
Sidhi,2019,4,46.2426032510902,45.77777,0.46483225499645187
Sidhi,2019,5,43.0990487764606,43.266747,-0.16769774453549502
Sidhi,2019,6,34.3735844320972,34.71018,-0.33659394314693714
Sidhi,2019,7,30.0215303614517,28.798342,1.2231886103530663
Sidhi,2019,8,28.5373227411914,29.488544,-0.9512217229199287
Sidhi,2019,9,29.3206052425849,30.270643,-0.9500379916680295
Sidhi,2019,10,28.1187452975785,28.455975,-0.3372292812789226
Sidhi,2019,11,20.5172933697711,21.779928,-1.2626348376263614
Sidhi,2019,12,21.1244671487589,21.282396,-0.1579291677694208
Sidhi,2020,1,25.5988759005533,26.192245,-0.5933695828451384
Sidhi,2020,2,30.9616056907554,31.170115,-0.2085088264565158
Sidhi,2020,3,39.2969231707565,40.391464,-1.0945410626419374
Sidhi,2020,4,40.8647806727276,41.244843,-0.38006185656927727
Sidhi,2020,5,35.1965845271047,35.756245,-0.5596601323191308
Sidhi,2020,6,32.0644522948987,32.43141,-0.3669594482653622
Sidhi,2020,7,29.5143901419661,29.267668,0.2467223715803577
Sidhi,2020,8,30.333063475108,30.257736,0.07532726905331089
Sidhi,2020,9,30.7801450893309,30.716263,0.06388227194808849
Sidhi,2020,10,26.3249304830133,27.714275,-1.3893448770941212
Sidhi,2020,11,23.357249920812,24.424408,-1.0671580381723764
Sidhi,2020,12,23.6486899535654,24.104252,-0.45556190800686736
Sidhi,2021,1,28.6502968877418,28.686209,-0.03591183723378677
Sidhi,2021,2,36.0859035051658,36.143547,-0.057643552939666165
Sidhi,2021,3,41.2613604235044,41.48931,-0.22795079475731939
Sidhi,2021,4,36.816770843302,38.131012,-1.3142411195886226
Sidhi,2021,5,34.7397852849015,34.644028,0.09575757494056347
Sidhi,2021,6,34.3967742233728,34.448532,-0.05175788111938573
Sidhi,2021,7,30.9358585583555,29.768673,1.167185615240264
Sidhi,2021,8,29.3387510116334,29.580013,-0.24126226351308588
Sidhi,2021,9,30.0467095989378,29.910328,0.13638168756084568
Sidhi,2021,10,27.6837363139486,27.678158,0.005578507552115752
Sidhi,2021,11,23.746398406804,23.67177,0.07462831097880596
Sidhi,2021,12,21.3986686806262,21.785435,-0.3867660422741892
Sidhi,2022,1,26.0405453663206,26.948477,-0.9079314250612356
Sidhi,2022,2,37.704639492253,37.05637,0.6482697107588606
Sidhi,2022,3,43.5590270385021,43.32526,0.23376687614858582
Sidhi,2022,4,39.8568021579584,39.83003,0.02677362402285155
Sidhi,2022,5,41.5053038091131,41.25327,0.25203461355646084
Sidhi,2022,6,35.9439713869735,34.98602,0.9579522524520172
Sidhi,2022,7,28.6760379897831,29.458113,-0.7820747268917039
Sidhi,2022,8,30.1001016180139,30.201399,-0.10129723147340641
Sidhi,2022,9,28.7951282307033,29.450207,-0.6550785258884986
Sidhi,2022,10,26.3838136419084,28.007725,-1.6239111200544905
Sidhi,2022,11,23.2059516413827,23.15715,0.048801372828013
Sidhi,2022,12,22.6973991413995,22.522175,0.17522430619442275
Sidhi,2023,1,28.3774515301826,27.89586,0.4815908581855304
Sidhi,2023,2,33.8327869201584,33.804325,0.028461816398632322
Sidhi,2023,3,39.7291462956848,39.99316,-0.264013952117935
Sidhi,2023,4,41.2343820098262,40.831074,0.4033082488398705
Sidhi,2023,5,42.0073792837359,42.019463,-0.012083301713317951
Sidhi,2023,6,34.4261492719093,33.722992,0.7031573285499277
Sidhi,2023,7,29.5675408205357,29.713282,-0.1457408109340257
Sidhi,2023,8,29.1825920198678,29.612902,-0.43030966775426904
Sidhi,2023,9,29.2643120952144,29.467924,-0.20361202282759194
Sidhi,2023,10,27.4190197801604,27.552916,-0.13389579295971643
Sidhi,2023,11,21.0384643267028,21.814821,-0.7763569165833317
Sidhi,2023,12,20.6112796180104,21.409864,-0.7985848076487798
Sidhi,2024,1,24.6771072509283,27.429052,-2.751945101976972
Sidhi,2024,2,32.7039329563759,33.09301,-0.3890769923545676
Sidhi,2024,3,42.0490688598946,41.11284,0.936230114777409
Sidhi,2024,4,38.6037514439179,40.880928,-2.2771765956328807
Sidhi,2024,5,39.8725600555163,40.755833,-0.883272616602838
Sidhi,2024,6,31.6291414267721,33.46833,-1.8391889565286803
Sidhi,2024,7,28.501327426923,29.637348,-1.1360207481258264
Sidhi,2024,8,28.3384925293669,29.925179,-1.586685998465132
Sidhi,2024,9,29.1598097060945,29.25667,-0.09686029207444591
Sidhi,2024,10,24.7983791422082,27.833763,-3.0353839803503924
Sidhi,2024,11,20.7260315471657,22.583673,-1.8576419300071514
Sidhi,2024,12,20.0470977517338,22.966246,-2.919147899511316
Sidhi,2025,1,25.8520358098408,27.659498,-1.80746240488088
Sidhi,2025,2,33.3719976041409,34.324604,-0.9526064302829269
Sidhi,2025,3,37.7193510759464,41.23739,-3.5180375348934447
Sidhi,2025,4,37.1407188723624,40.65156,-3.510842864698148
Sidhi,2025,5,37.645876463294,40.090565,-2.4446882644892014
Sidhi,2025,6,28.4194056459597,32.597767,-4.178361230261004
Sidhi,2025,7,27.864173705052,28.704319,-0.8401452951921407
Sidhi,2025,8,27.7946003733632,29.591667,-1.7970668019297698
Sidhi,2025,9,27.2797924329934,29.39023,-2.110437745839608
Sidhi,2025,10,20.9106587736974,27.414238,-6.5035792023768195
Sidhi,2025,11,18.1027266428989,22.569052,-4.46632509965481
Tikamgarh,2018,4,43.324262787307,44.459007,-1.1347444758765945
Tikamgarh,2018,5,41.8203756359859,41.425655,0.39472027099566276
Tikamgarh,2018,6,40.6443235268671,39.600597,1.0437261452753006
Tikamgarh,2018,7,28.4374881218356,29.811253,-1.3737644721585411
Tikamgarh,2018,8,34.1763610534575,32.913277,1.2630843810942167
Tikamgarh,2018,9,37.2000377592059,36.19063,1.00940589275082
Tikamgarh,2018,10,32.0635914698427,32.20864,-0.14504958240339505
Tikamgarh,2018,11,24.513534415368,24.535236,-0.02170194327457864
Tikamgarh,2018,12,22.4755909612634,23.32923,-0.8536383935949985
Tikamgarh,2019,1,24.7099308877291,25.678139,-0.9682078451810554
Tikamgarh,2019,2,35.2881017004566,35.674698,-0.38659617551996206
Tikamgarh,2019,3,44.0478472432288,44.320724,-0.272877244075886
Tikamgarh,2019,4,47.5012849796603,47.857273,-0.3559881221463428
Tikamgarh,2019,5,43.8278661612544,44.111454,-0.28358784875536713
Tikamgarh,2019,6,38.0931958120466,37.11357,0.9796246450544146
Tikamgarh,2019,7,28.4506174139807,28.610455,-0.15983714534547033
Tikamgarh,2019,8,29.1904352473279,29.742668,-0.5522329045275676
Tikamgarh,2019,9,32.7113663872509,33.084045,-0.37267902290535204
Tikamgarh,2019,10,31.0145899615701,30.436462,0.5781275592263491
Tikamgarh,2019,11,23.2514117681577,22.998281,0.25313028927586245
Tikamgarh,2019,12,20.6784100335397,21.033844,-0.35543396060092647
Tikamgarh,2020,1,25.2248047943363,25.62088,-0.3960753326168245
Tikamgarh,2020,2,32.9362374924813,32.858765,0.07747284404379684
Tikamgarh,2020,3,43.8998587435441,43.384937,0.5149214571671479
Tikamgarh,2020,4,46.3078673977724,45.68685,0.6210158963075543
Tikamgarh,2020,5,37.9083045872019,38.398567,-0.49026261250513414
Tikamgarh,2020,6,34.2519572467773,34.300793,-0.048835447314495184
Tikamgarh,2020,7,28.886851287064,29.164267,-0.27741529923970987
Tikamgarh,2020,8,33.8341878557171,32.825428,1.008759846683894
Tikamgarh,2020,9,36.1358089656631,36.091507,0.0443020076552898
Tikamgarh,2020,10,29.073284806408,29.287891,-0.21460658153145218
Tikamgarh,2020,11,24.0731391976885,24.564745,-0.4916057516523189
Tikamgarh,2020,12,22.4004076108028,22.91972,-0.5193120852421202
Tikamgarh,2021,1,27.9242527484579,27.677786,0.24646687504481335
Tikamgarh,2021,2,37.978021235973,37.104504,0.8735176043812061
Tikamgarh,2021,3,45.5682871641754,44.960155,0.608131677114855
Tikamgarh,2021,4,41.417327255999,42.60033,-1.183003096784205
Tikamgarh,2021,5,36.4916224722116,36.862007,-0.37038466890167854
Tikamgarh,2021,6,40.726260755785,38.693386,2.0328746779041396
Tikamgarh,2021,7,31.9358670697244,31.327604,0.6082627759011565
Tikamgarh,2021,8,31.1189889828233,31.302862,-0.1838731845350985
Tikamgarh,2021,9,33.8260429469924,32.88576,0.9402816860060739
Tikamgarh,2021,10,30.0960391675788,30.019354,0.07668530100165327
Tikamgarh,2021,11,23.1789330037815,23.334372,-0.15543856299096248
Tikamgarh,2021,12,19.783725572658,20.110434,-0.32670800583321125
Tikamgarh,2022,1,25.82228219994,25.56468,0.2576021004526936
Tikamgarh,2022,2,35.3090525607947,36.482502,-1.173449422847881
Tikamgarh,2022,3,45.2664341477351,44.79038,0.4760555771784567
Tikamgarh,2022,4,42.5335927832063,43.281334,-0.7477411401335416
Tikamgarh,2022,5,41.5654418316113,42.047928,-0.48248602483401015
Tikamgarh,2022,6,35.3783504082257,35.490204,-0.11185344919617535
Tikamgarh,2022,7,29.1545946746856,29.645084,-0.49048970641791456
Tikamgarh,2022,8,31.036484432798,31.267908,-0.23142366351547494
Tikamgarh,2022,9,32.8346402815628,32.105736,0.7289045027542045
Tikamgarh,2022,10,29.955421264895,29.617687,0.33773403955320447
Tikamgarh,2022,11,23.7386233922646,24.742641,-1.0040180567100094
Tikamgarh,2022,12,20.1894017907853,21.442705,-1.2533033636336448
