district,year,month,actual_lst,predicted_lst,residual
Shivpuri,2022,9,32.2350275276927,32.127796,0.10723135459699762
Shivpuri,2022,10,29.2407274390916,29.500593,-0.2598657463332046
Shivpuri,2022,11,23.781235833268,24.685007,-0.9037712620689149
Shivpuri,2022,12,20.2966151894876,20.98165,-0.685034209316111
Shivpuri,2023,1,28.3804497549647,27.938797,0.4416527578943885
Shivpuri,2023,2,33.4778736247952,33.733192,-0.2553188190524551
Shivpuri,2023,3,41.8096152730989,41.91102,-0.10140309848313223
Shivpuri,2023,4,43.008968124516,42.958244,0.05072380078553351
Shivpuri,2023,5,41.6535707345393,42.346836,-0.6932653555485899
Shivpuri,2023,6,32.4288880148855,32.57236,-0.1434729775461392
Shivpuri,2023,7,30.0659968733396,29.768349,0.29764817949194367
Shivpuri,2023,8,31.3491161975436,31.161156,0.1879604968600077
Shivpuri,2023,9,33.411330964794,33.099045,0.3122861649893096
Shivpuri,2023,10,29.0384486383484,29.559776,-0.5213276678039449
Shivpuri,2023,11,22.8364201221534,23.252518,-0.4160975780419136
Shivpuri,2023,12,20.2225325376318,20.388012,-0.16547939474124718
Sidhi,2018,4,40.6230169260216,41.663883,-1.0408662832069169
Sidhi,2018,5,39.0328913715762,39.049423,-0.01653184619723902
Sidhi,2018,6,35.4282804558376,34.51856,0.9097219536403358
Sidhi,2018,7,30.1338036247315,30.591785,-0.45798180617670425
Sidhi,2018,8,31.0683420788375,31.566599,-0.4982568133744145
Sidhi,2018,9,31.5866477783543,31.520952,0.06569555362285584
Sidhi,2018,10,28.5777848208328,29.964706,-1.3869216000656373
Sidhi,2018,11,23.1954825651534,23.86654,-0.671058343660075
Sidhi,2018,12,23.0105614128494,22.57331,0.437250560798617
Sidhi,2019,1,27.4209120507343,27.515629,-0.09471676396296402
Sidhi,2019,2,34.475967944009,34.227654,0.24831444059103092
Sidhi,2019,3,42.7677986534664,43.084076,-0.3162772742679749
Sidhi,2019,4,46.2426032510902,45.77777,0.46483225499645187
Sidhi,2019,5,43.0990487764606,43.266747,-0.16769774453549502
Sidhi,2019,6,34.3735844320972,34.71018,-0.33659394314693714
Sidhi,2019,7,30.0215303614517,28.798342,1.2231886103530663
Sidhi,2019,8,28.5373227411914,29.488544,-0.9512217229199287
Sidhi,2019,9,29.3206052425849,30.270643,-0.9500379916680295
Sidhi,2019,10,28.1187452975785,28.455975,-0.3372292812789226
Sidhi,2019,11,20.5172933697711,21.779928,-1.2626348376263614
Sidhi,2019,12,21.1244671487589,21.282396,-0.1579291677694208
Sidhi,2020,1,25.5988759005533,26.192245,-0.5933695828451384
Sidhi,2020,2,30.9616056907554,31.170115,-0.2085088264565158
Sidhi,2020,3,39.2969231707565,40.391464,-1.0945410626419374
Sidhi,2020,4,40.8647806727276,41.244843,-0.38006185656927727
Sidhi,2020,5,35.1965845271047,35.756245,-0.5596601323191308
Sidhi,2020,6,32.0644522948987,32.43141,-0.3669594482653622
Sidhi,2020,7,29.5143901419661,29.267668,0.2467223715803577
Sidhi,2020,8,30.333063475108,30.257736,0.07532726905331089
Sidhi,2020,9,30.7801450893309,30.716263,0.06388227194808849
Sidhi,2020,10,26.3249304830133,27.714275,-1.3893448770941212
Sidhi,2020,11,23.357249920812,24.424408,-1.0671580381723764
Sidhi,2020,12,23.6486899535654,24.104252,-0.45556190800686736
Sidhi,2021,1,28.6502968877418,28.686209,-0.03591183723378677
Sidhi,2021,2,36.0859035051658,36.143547,-0.057643552939666165
Sidhi,2021,3,41.2613604235044,41.48931,-0.22795079475731939
Sidhi,2021,4,36.816770843302,38.131012,-1.3142411195886226
Sidhi,2021,5,34.7397852849015,34.644028,0.09575757494056347
Sidhi,2021,6,34.3967742233728,34.448532,-0.05175788111938573
Sidhi,2021,7,30.9358585583555,29.768673,1.167185615240264
Sidhi,2021,8,29.3387510116334,29.580013,-0.24126226351308588
Sidhi,2021,9,30.0467095989378,29.910328,0.13638168756084568
Sidhi,2021,10,27.6837363139486,27.678158,0.005578507552115752
Sidhi,2021,11,23.746398406804,23.67177,0.07462831097880596
Sidhi,2021,12,21.3986686806262,21.785435,-0.3867660422741892
Sidhi,2022,1,26.0405453663206,26.948477,-0.9079314250612356
Sidhi,2022,2,37.704639492253,37.05637,0.6482697107588606
Sidhi,2022,3,43.5590270385021,43.32526,0.23376687614858582
Sidhi,2022,4,39.8568021579584,39.83003,0.02677362402285155
Sidhi,2022,5,41.5053038091131,41.25327,0.25203461355646084
Sidhi,2022,6,35.9439713869735,34.98602,0.9579522524520172
Sidhi,2022,7,28.6760379897831,29.458113,-0.7820747268917039
Sidhi,2022,8,30.1001016180139,30.201399,-0.10129723147340641
Sidhi,2022,9,28.7951282307033,29.450207,-0.6550785258884986
Sidhi,2022,10,26.3838136419084,28.007725,-1.6239111200544905
Sidhi,2022,11,23.2059516413827,23.15715,0.048801372828013
Sidhi,2022,12,22.6973991413995,22.522175,0.17522430619442275
Sidhi,2023,1,28.3774515301826,27.89586,0.4815908581855304
Sidhi,2023,2,33.8327869201584,33.804325,0.028461816398632322
Sidhi,2023,3,39.7291462956848,39.99316,-0.264013952117935
Sidhi,2023,4,41.2343820098262,40.831074,0.4033082488398705
Sidhi,2023,5,42.0073792837359,42.019463,-0.012083301713317951
Sidhi,2023,6,34.4261492719093,33.722992,0.7031573285499277
Sidhi,2023,7,29.5675408205357,29.713282,-0.1457408109340257
Sidhi,2023,8,29.1825920198678,29.612902,-0.43030966775426904
Sidhi,2023,9,29.2643120952144,29.467924,-0.20361202282759194
Sidhi,2023,10,27.4190197801604,27.552916,-0.13389579295971643
Sidhi,2023,11,21.0384643267028,21.814821,-0.7763569165833317
Sidhi,2023,12,20.6112796180104,21.409864,-0.7985848076487798
Tikamgarh,2018,4,43.324262787307,44.459007,-1.1347444758765945
Tikamgarh,2018,5,41.8203756359859,41.425655,0.39472027099566276
Tikamgarh,2018,6,40.6443235268671,39.600597,1.0437261452753006
Tikamgarh,2018,7,28.4374881218356,29.811253,-1.3737644721585411
Tikamgarh,2018,8,34.1763610534575,32.913277,1.2630843810942167
Tikamgarh,2018,9,37.2000377592059,36.19063,1.00940589275082
Tikamgarh,2018,10,32.0635914698427,32.20864,-0.14504958240339505
Tikamgarh,2018,11,24.513534415368,24.535236,-0.02170194327457864
Tikamgarh,2018,12,22.4755909612634,23.32923,-0.8536383935949985
Tikamgarh,2019,1,24.7099308877291,25.678139,-0.9682078451810554
Tikamgarh,2019,2,35.2881017004566,35.674698,-0.38659617551996206
Tikamgarh,2019,3,44.0478472432288,44.320724,-0.272877244075886
Tikamgarh,2019,4,47.5012849796603,47.857273,-0.3559881221463428
Tikamgarh,2019,5,43.8278661612544,44.111454,-0.28358784875536713
Tikamgarh,2019,6,38.0931958120466,37.11357,0.9796246450544146
Tikamgarh,2019,7,28.4506174139807,28.610455,-0.15983714534547033
Tikamgarh,2019,8,29.1904352473279,29.742668,-0.5522329045275676
Tikamgarh,2019,9,32.7113663872509,33.084045,-0.37267902290535204
Tikamgarh,2019,10,31.0145899615701,30.436462,0.5781275592263491
Tikamgarh,2019,11,23.2514117681577,22.998281,0.25313028927586245
Tikamgarh,2019,12,20.6784100335397,21.033844,-0.35543396060092647
Tikamgarh,2020,1,25.2248047943363,25.62088,-0.3960753326168245
Tikamgarh,2020,2,32.9362374924813,32.858765,0.07747284404379684
Tikamgarh,2020,3,43.8998587435441,43.384937,0.5149214571671479
Tikamgarh,2020,4,46.3078673977724,45.68685,0.6210158963075543
Tikamgarh,2020,5,37.9083045872019,38.398567,-0.49026261250513414
Tikamgarh,2020,6,34.2519572467773,34.300793,-0.048835447314495184
Tikamgarh,2020,7,28.886851287064,29.164267,-0.27741529923970987
Tikamgarh,2020,8,33.8341878557171,32.825428,1.008759846683894
Tikamgarh,2020,9,36.1358089656631,36.091507,0.0443020076552898
Tikamgarh,2020,10,29.073284806408,29.287891,-0.21460658153145218
Tikamgarh,2020,11,24.0731391976885,24.564745,-0.4916057516523189
Tikamgarh,2020,12,22.4004076108028,22.91972,-0.5193120852421202
Tikamgarh,2021,1,27.9242527484579,27.677786,0.24646687504481335
Tikamgarh,2021,2,37.978021235973,37.104504,0.8735176043812061
Tikamgarh,2021,3,45.5682871641754,44.960155,0.608131677114855
Tikamgarh,2021,4,41.417327255999,42.60033,-1.183003096784205
Tikamgarh,2021,5,36.4916224722116,36.862007,-0.37038466890167854
Tikamgarh,2021,6,40.726260755785,38.693386,2.0328746779041396
Tikamgarh,2021,7,31.9358670697244,31.327604,0.6082627759011565
Tikamgarh,2021,8,31.1189889828233,31.302862,-0.1838731845350985
Tikamgarh,2021,9,33.8260429469924,32.88576,0.9402816860060739
Tikamgarh,2021,10,30.0960391675788,30.019354,0.07668530100165327
Tikamgarh,2021,11,23.1789330037815,23.334372,-0.15543856299096248
Tikamgarh,2021,12,19.783725572658,20.110434,-0.32670800583321125
Tikamgarh,2022,1,25.82228219994,25.56468,0.2576021004526936
Tikamgarh,2022,2,35.3090525607947,36.482502,-1.173449422847881
Tikamgarh,2022,3,45.2664341477351,44.79038,0.4760555771784567
Tikamgarh,2022,4,42.5335927832063,43.281334,-0.7477411401335416
Tikamgarh,2022,5,41.5654418316113,42.047928,-0.48248602483401015
Tikamgarh,2022,6,35.3783504082257,35.490204,-0.11185344919617535
Tikamgarh,2022,7,29.1545946746856,29.645084,-0.49048970641791456
Tikamgarh,2022,8,31.036484432798,31.267908,-0.23142366351547494
Tikamgarh,2022,9,32.8346402815628,32.105736,0.7289045027542045
Tikamgarh,2022,10,29.955421264895,29.617687,0.33773403955320447
Tikamgarh,2022,11,23.7386233922646,24.742641,-1.0040180567100094
Tikamgarh,2022,12,20.1894017907853,21.442705,-1.2533033636336448
Tikamgarh,2023,1,26.0560178882928,26.571646,-0.515627848401536
Tikamgarh,2023,2,33.0921927864199,32.95202,0.14017404862693184
Tikamgarh,2023,3,41.9250721546639,41.82945,0.09562345471272948
Tikamgarh,2023,4,43.5844707877876,43.424255,0.16021541669385186
Tikamgarh,2023,5,42.7020990625517,42.18192,0.5201799646513123
Tikamgarh,2023,6,32.3363757209268,33.369026,-1.0326504631552282
Tikamgarh,2023,7,30.324131870097,30.055483,0.2686490057171156
Tikamgarh,2023,8,31.5149870514916,31.397223,0.1177645325707033
Tikamgarh,2023,9,34.0636502498534,32.84591,1.217741131201059
Tikamgarh,2023,10,29.0081656081746,29.234457,-0.2262914078166105
Tikamgarh,2023,11,23.2605049953229,23.655153,-0.3946482792132322
Tikamgarh,2023,12,19.9724926944145,19.757263,0.21522951082074826
Ujjain,2018,4,47.0943953766871,46.379925,0.7144706025171814
Ujjain,2018,5,38.3606723687993,38.746246,-0.38557396909132535
Ujjain,2018,6,32.0509927516072,32.355976,-0.3049833531291313
Ujjain,2018,7,22.2686558587784,23.630333,-1.3616770879989453
Ujjain,2018,8,37.3134553439668,35.045734,2.267720938449223
Ujjain,2018,9,39.9435578786321,38.05913,1.8844262563176457
Ujjain,2018,10,32.8385712391383,32.50548,0.33308951916759355
Ujjain,2018,11,24.0465698683162,24.77893,-0.732360795746299
Ujjain,2018,12,23.7543158619323,23.822401,-0.06808518482062809
Ujjain,2019,1,30.2246722049608,29.17228,1.052392847050644
Ujjain,2019,2,41.4626199027343,41.10425,0.3583680411620378
Ujjain,2019,3,48.7944206125441,48.380157,0.41426314184097635
Ujjain,2019,4,48.3596390129136,48.434868,-0.07522884597312185
Ujjain,2019,5,43.9165889572793,44.017548,-0.10095865014257299
Ujjain,2019,6,35.0213147692823,35.005337,0.01597800780768921
Ujjain,2019,7,25.9659230918523,26.916872,-0.9509489326838327
Ujjain,2019,8,30.7240070697631,30.073332,0.6506752368773583
Ujjain,2019,9,33.5795325060467,34.087784,-0.508251307429866
Ujjain,2019,10,31.9454949103956,31.602509,0.34298636547372396
Ujjain,2019,11,23.4917104217841,24.61049,-1.1187803771660967
Ujjain,2019,12,21.3325918026487,21.679026,-0.3464338473757138
Ujjain,2020,1,27.2935745925252,27.487848,-0.19427368933515154
Ujjain,2020,2,34.7676040787556,34.839745,-0.07214048911549042
Ujjain,2020,3,46.0409356951235,45.54494,0.495994746637173
Ujjain,2020,4,49.0388443839905,48.602566,0.43627861860964146
Ujjain,2020,5,37.7262371522261,37.939564,-0.21332659899460538
Ujjain,2020,6,30.4259352819067,31.763222,-1.3372864588159565
Ujjain,2020,7,29.784564466832,29.5406,0.24396464383395156
Ujjain,2020,8,34.3376187652936,33.39345,0.9441670746197701
Ujjain,2020,9,36.8968544877627,36.33706,0.5597954667666087
Ujjain,2020,10,29.742580115889,30.492893,-0.7503131031051389
Ujjain,2020,11,24.3478174873525,24.326666,0.021151609056602183
Ujjain,2020,12,23.7547243681016,23.641773,0.11295114422464536
Ujjain,2021,1,30.0876851376009,29.975594,0.11209157070636877
Ujjain,2021,2,40.7166393052302,39.822777,0.8938625107966089
Ujjain,2021,3,45.7563171561392,45.91664,-0.1603240792123657
Ujjain,2021,4,46.3859143018119,45.643475,0.7424397229544795
Ujjain,2021,5,38.7827667798999,38.63324,0.14952703380615162
Ujjain,2021,6,38.8436867158733,38.1847,0.6589867036662653
Ujjain,2021,7,26.6884742718953,28.526905,-1.8384307879191546
Ujjain,2021,8,31.9190881747693,31.33549,0.5835989016980108
Ujjain,2021,9,34.7373877175282,33.793125,0.9442625649403098
Ujjain,2021,10,30.4962557107765,31.138878,-0.6426221578758451
Ujjain,2021,11,23.8240449742808,24.496252,-0.6722070856557245
Ujjain,2021,12,21.6627464768812,21.40075,0.26199727033823095
Ujjain,2022,1,26.7669408094805,27.546646,-0.7797053086835639
Ujjain,2022,2,40.024112254183,39.813694,0.2104182539388617
Ujjain,2022,3,44.6948596292297,45.35525,-0.6603916830261625
Ujjain,2022,4,45.1886838870057,45.25744,-0.06875477266226682
Ujjain,2022,5,42.1607289520461,42.367516,-0.20678661191874426
Ujjain,2022,6,27.6138776529565,30.01246,-2.398583055661664
Ujjain,2022,7,28.2897572921118,29.06574,-0.7759832932153472
Ujjain,2022,8,33.2987900284773,32.01251,1.2862816361433147
Ujjain,2022,9,36.8483263240278,35.46908,1.3792444453656927
Ujjain,2022,10,30.7001894693045,30.309465,0.3907240609793057
Ujjain,2022,11,23.9267871371388,24.020624,-0.09383702362780255
Ujjain,2022,12,20.8719820402265,22.092314,-1.2203317262529936
Ujjain,2023,1,28.4440782311561,28.433702,0.010375762284031254
Ujjain,2023,2,35.0575162129478,34.756382,0.30113422442241244
Ujjain,2023,3,44.3136474594409,43.79563,0.5180160507494946
Ujjain,2023,4,45.0910639724846,44.069496,1.0215678176994416
Ujjain,2023,5,42.8562185759952,43.27472,-0.4185006622860499
Ujjain,2023,6,36.8545530339748,34.85077,2.0037839910060526
Ujjain,2023,7,28.5969357823468,28.953367,-0.3564314509295663
Ujjain,2023,8,34.2739936833743,32.4098,1.8641922002200033
Ujjain,2023,9,37.6512668965907,35.581364,2.0699032186121826
Ujjain,2023,10,29.3063551042201,29.791187,-0.484832182156854
Ujjain,2023,11,22.3429525775699,23.161814,-0.8188611583920142
Ujjain,2023,12,20.8348151924336,21.440147,-0.605332207468745
Umaria,2018,4,44.3114958449553,44.07179,0.23970705711350604
Umaria,2018,5,40.4474664259892,40.388798,0.05866866597943243
Umaria,2018,6,35.0014638241837,32.89662,2.1048421200821394
Umaria,2018,7,28.1716302765647,28.58045,-0.4088197814186998
Umaria,2018,8,30.9778498518969,31.01766,-0.03981028909431217
Umaria,2018,9,28.8978188150801,30.01403,-1.1162116414628684
Umaria,2018,10,28.8411043729986,29.499842,-0.658737317064876
Umaria,2018,11,23.304542436186,23.761995,-0.45745287936575707
Umaria,2018,12,23.8490137445331,23.803394,0.04561942690614629
Umaria,2019,1,27.9909135625849,29.321579,-1.3306654169072871
Umaria,2019,2,35.1431957407789,35.243618,-0.10042227069570941
Umaria,2019,3,43.1708097512732,43.056595,0.11421490264038425
Umaria,2019,4,46.4144198443597,45.850704,0.5637156512444648
Umaria,2019,5,42.3516959880173,42.538277,-0.18658068434598363
Umaria,2019,6,32.8926310784564,33.394737,-0.5021061651959471
Umaria,2019,7,28.1482784292235,28.185236,-0.03695754794935269
Umaria,2019,8,28.1252751813407,28.751688,-0.6264128221993381
Umaria,2019,9,29.2200779160926,29.468117,-0.24803884416130728
Umaria,2019,10,28.0891162212375,27.633045,0.45607102470429695
Umaria,2019,11,21.5282800850691,22.718817,-1.1905366721330495
Umaria,2019,12,21.6543224180392,22.624676,-0.9703533326932217
Umaria,2020,1,26.5047168856606,27.155851,-0.6511344784751429
Umaria,2020,2,31.5618983202192,31.611353,-0.04945460031302673
Umaria,2020,3,40.1428971248337,40.38616,-0.24326467936551666
Umaria,2020,4,42.4314127056519,41.99909,0.43232441829838564
Umaria,2020,5,37.3399337593194,36.827198,0.5127357307549474
Umaria,2020,6,31.7731207157992,31.846226,-0.0731050227261889
Umaria,2020,7,28.2923823881034,28.565395,-0.27301296712121115
Umaria,2020,8,30.1661238976289,29.61656,0.5495639153290952
Umaria,2020,9,30.3779182817173,29.723635,0.6542835618686667
Umaria,2020,10,27.262087603996,28.117296,-0.8552086148760694
Umaria,2020,11,24.9690808397463,25.071291,-0.10221013010233193
Umaria,2020,12,25.2328420986936,25.23709,-0.004247058410893345
Umaria,2021,1,29.2582652027594,28.953526,0.3047396595465095
Umaria,2021,2,36.7068884738911,36.63079,0.07609776344187935
Umaria,2021,3,41.0634968339085,41.165756,-0.10225939167743547
Umaria,2021,4,38.282643827922,38.854073,-0.5714287428787799
Umaria,2021,5,34.2795007706184,34.52053,-0.24102993006519569
Umaria,2021,6,34.4790320354166,33.910553,0.5684790569009763
Umaria,2021,7,29.6152185821019,29.154278,0.46094078058822774
Umaria,2021,8,29.068571624716,29.145632,-0.07706016544513261
Umaria,2021,9,29.7818626218789,29.561514,0.22034872112206472
Umaria,2021,10,27.525605109913,27.629696,-0.10409078242098602
Umaria,2021,11,24.1627075434107,24.166216,-0.003508353195744718
Umaria,2021,12,21.9996770442773,22.043747,-0.04406990396488908
Umaria,2022,1,27.0260549493281,27.653978,-0.6279233984502213
Umaria,2022,2,34.7995104255037,35.689068,-0.8895574150724741
Umaria,2022,3,43.7665323642228,43.40197,0.3645624545548287
Umaria,2022,4,41.0105490132069,41.07721,-0.06666045944935206
Umaria,2022,5,40.4470074747601,40.48688,-0.03987378134341668
Umaria,2022,6,32.8412640099026,32.037556,0.803708315322524
Umaria,2022,7,28.0831981252527,28.89471,-0.8115124155187843
Umaria,2022,8,29.6772313911118,28.586964,1.0902677375473466
Umaria,2022,9,28.2217115712357,28.357283,-0.1355710673141033
Umaria,2022,10,26.7891372453004,27.55936,-0.7702232588499918
Umaria,2022,11,23.6711598600103,23.845097,-0.1739367281244668
Umaria,2022,12,23.2948147728527,23.584852,-0.29003744577522994
Umaria,2023,1,28.8024683606895,28.664867,0.13760095956645202
Umaria,2023,2,33.7623986538711,33.754017,0.008381777650399158
Umaria,2023,3,41.2273951733309,40.527515,0.6998797619539445
Umaria,2023,4,41.6045758301688,41.02638,0.5781971985770014
Umaria,2023,5,42.1821665090421,41.480385,0.7017816823819416
Umaria,2023,6,32.0545664341747,32.066055,-0.01148886367685975
Umaria,2023,7,29.9395867775739,29.481636,0.4579507302106194
Umaria,2023,8,28.5378727706539,28.581617,-0.04374458469277798
Umaria,2023,9,28.8978188150801,28.918621,-0.020802248152321567
Umaria,2023,10,27.1432585825319,27.297504,-0.15424584251692863
Umaria,2023,11,21.7941089097027,22.326897,-0.5327877577777684
Umaria,2023,12,21.4265217833807,21.940096,-0.5135741181085578
Vidisha,2018,4,47.4747954118766,46.495083,0.9797125566519895
Vidisha,2018,5,40.4513441918459,40.69594,-0.24459391850566448
Vidisha,2018,6,34.1611767555714,35.247787,-1.0866107200145407
Vidisha,2018,7,26.5819821382121,26.109638,0.4723439241007732
Vidisha,2018,8,35.2330321263449,34.05507,1.1779631566183397
Vidisha,2018,9,38.9267456428519,37.299274,1.6274711982718202
Vidisha,2018,10,34.4287501973468,33.26117,1.167580763753051
Vidisha,2018,11,24.9606871822594,24.866383,0.09430458338244563
Vidisha,2018,12,22.9766932451435,23.48262,-0.5059269941143114
Vidisha,2019,1,26.6496569807482,27.222,-0.5723431413221114
Vidisha,2019,2,38.1488395911611,38.053764,0.0950752478993806
Vidisha,2019,3,46.9973057557807,47.044834,-0.047528381182189605
Vidisha,2019,4,50.1867477397377,49.28847,0.8982765178138692
Vidisha,2019,5,46.017579152555,45.23096,0.7866183066077355
Vidisha,2019,6,37.3761101458076,37.252735,0.12337500786814815
Vidisha,2019,7,27.0494394437137,27.469133,-0.4196939333614971
Vidisha,2019,8,29.1769295392005,29.447672,-0.2707423510582885
Vidisha,2019,9,32.8378200842566,32.686356,0.15146449343628632
Vidisha,2019,10,32.4249538514028,31.660133,0.7648204895863913
